controller,file,jerk_cost,lataccel_cost,total_cost
baseline,03236.csv,5.7691607064518955,0.6336351912316376,37.45092026803377
test,01777.csv,14.433678529591374,0.4602179248756826,37.4445747733755
test,04102.csv,11.732303155212884,0.514094290684983,37.43701768946204
test,01354.csv,15.348506005666346,0.44143262628020696,37.42013731967669
baseline,00015.csv,4.945337010719454,0.6494768567568189,37.4191798485604
test,03091.csv,9.950544929559017,0.5493481989991567,37.41795487951685
test,02280.csv,15.233553862075766,0.4434624288991978,37.406675307035655
test,03681.csv,13.863707484288113,0.47051392636091594,37.38940380233391
test,04719.csv,6.523534148765039,0.6168909929547574,37.36808379650291
test,02065.csv,10.556438519734323,0.5360150693845995,37.3571919889643
test,03265.csv,16.337573407810225,0.42020151012514617,37.347648914067534
test,04597.csv,14.503128783010677,0.4565409849888314,37.330178032452245
test,03044.csv,15.326952478743113,0.43978297351416507,37.31610115445137
baseline,01123.csv,4.945337010719454,0.6471993335475853,37.30530368809872
baseline,01217.csv,5.366828203884889,0.6387470675909603,37.30418158343291
test,02351.csv,12.73573957530561,0.4911251006653766,37.29199460857444
test,01184.csv,11.18867530948246,0.5218119590928593,37.27927326412542
baseline,02978.csv,2.612766430360738,0.6930521331523238,37.265373087976926
test,03556.csv,10.458250230417361,0.5358466491598385,37.25058268840929
baseline,02268.csv,8.693255859037102,0.5710539962560449,37.24595567183935
test,00212.csv,15.200026153528508,0.4408302397445166,37.24153814075434
test,01215.csv,10.352877432126004,0.5376325758707845,37.23450622566523
test,03755.csv,12.889009100093043,0.48662073247483995,37.22004572383504
test,00610.csv,13.056647642829281,0.48307428978738387,37.210362132198476
test,04521.csv,13.226681021890341,0.4792886730700089,37.191114675390786
test,01708.csv,14.148693006939736,0.4608357272424732,37.1904793690634
test,03868.csv,14.012187336425919,0.4635168276775462,37.18802872030323
test,03749.csv,14.115165298392485,0.46118638379443033,37.174484488114004
test,01640.csv,14.016977009075537,0.4631418397457207,37.17406899636157
test,02144.csv,10.851003387685163,0.5262813924181631,37.16507300859332
test,04886.csv,14.02416151805001,0.4627203002904226,37.16017653257114
test,00562.csv,15.056335974040296,0.44199582640745544,37.15612729441307
test,04399.csv,10.94679684067731,0.5240675714507513,37.150175413214875
test,03254.csv,13.43982145479787,0.47405065234156407,37.14235407187608
baseline,03007.csv,8.477720589804779,0.5732527708317575,37.14035913139266
test,00953.csv,16.574662203965804,0.41106744815107044,37.128034611519325
test,01242.csv,13.91878871975861,0.4641517524895461,37.126376344235915
test,01950.csv,10.958771022301317,0.5230331613187735,37.11042908824
test,01124.csv,11.514373049655772,0.5118554104453179,37.10714357192167
baseline,00845.csv,5.481780347475462,0.6323361773062214,37.09858921278653
test,04726.csv,11.638904538545553,0.5088982040943211,37.083814743261605
baseline,03976.csv,7.1461915932139926,0.5985883832066132,37.07561075354465
test,00735.csv,13.200337822317493,0.4774120737356522,37.0709415091001
test,01702.csv,12.577680377868555,0.48970698027104764,37.06302939142094
baseline,01205.csv,5.163267116276582,0.6379565680576851,37.06109551916084
baseline,03580.csv,8.001148161168858,0.5809359225877178,37.047944290554746
baseline,01233.csv,6.818099016715876,0.604443804701098,37.04028925177078
test,01306.csv,12.865060736844992,0.48331339330618533,37.03073040215426
baseline,04939.csv,7.608395003901067,0.5882764216799832,37.022216087900226
test,04694.csv,16.692009183881197,0.4063002915965565,37.00702376370902
test,03287.csv,16.371101116357508,0.4123255865137455,36.98738044204478
test,01253.csv,10.882136259907602,0.5221047863604475,36.98737557792998
test,03934.csv,10.69533902657292,0.5258019662529004,36.98543733921794
test,00638.csv,11.183885636832857,0.5159720267413606,36.98248697390088
test,01252.csv,13.18836364069349,0.4757913931004874,36.97793329571786
baseline,04531.csv,5.982301139359417,0.6198510730119047,36.97485478995465
test,02536.csv,15.046756628741079,0.4384892388024785,36.971218568865
test,04847.csv,14.584553218053992,0.44695249976506995,36.93217820630749
test,02762.csv,14.905461285577692,0.4399809402461831,36.90450829788685
baseline,04729.csv,7.74969034706448,0.5828503888916233,36.89220979164564
baseline,00295.csv,5.503333874398695,0.627580420035533,36.88235487617535
test,01089.csv,11.7442773368369,0.5026837491696411,36.878464795318955
test,02685.csv,14.050504717622777,0.4565025486657873,36.875632150912146
test,04186.csv,15.489801348829749,0.42766476089525723,36.87303939359261
test,01547.csv,13.837364284715282,0.4604921402397672,36.86197129670364
test,03432.csv,15.159313936006868,0.4339612496517701,36.85737641859537
test,00784.csv,16.181909046697996,0.41312548704471685,36.838183398933836
test,04047.csv,13.930762901382604,0.4579634243984801,36.82893412130661
test,03361.csv,14.074453080870834,0.4547273736870031,36.810821765220986
test,01846.csv,13.360791856079338,0.46899167401893627,36.81037555702615
baseline,01287.csv,1.599750664968815,0.7041760210995156,36.808551719944596
test,01737.csv,15.135365572758838,0.43340431432405957,36.80558128896182
test,02663.csv,13.858917811638502,0.45861855305390603,36.78984546433381
test,00358.csv,10.063102236824781,0.5344544353438512,36.78582400401734
test,03072.csv,14.357043767197638,0.4483112688933789,36.772607211866585
test,00792.csv,11.677221919742422,0.5009967208500634,36.727057962245595
test,04550.csv,11.837675953504261,0.49739252175516874,36.7073020412627
baseline,01001.csv,3.3958779085715185,0.6661038391304539,36.70106986509422
test,02119.csv,12.517809469748467,0.4834302050337155,36.689319721434245
test,03110.csv,10.89890011418123,0.5155583748452925,36.676818856445855
test,02729.csv,15.001254738569832,0.4331805022160033,36.66027984937
test,03267.csv,22.19294822195508,0.288890548773316,36.63747566062088
test,00173.csv,14.967727030022566,0.43298994273477787,36.61722416676146
test,04008.csv,12.491466270175636,0.4824222117388292,36.61257685711709
test,04498.csv,14.333095403949603,0.4453876064904493,36.60247572847207
test,02851.csv,12.795610483425685,0.4756022758340426,36.57572427512781
test,04232.csv,13.90681453813456,0.45304121630335115,36.55887535330212
test,04352.csv,12.180137547951169,0.48748864893919375,36.55456999491086
test,03164.csv,17.748132003119572,0.3759161524630741,36.54393962627327
baseline,00457.csv,8.123284813733845,0.5679666614202569,36.52161788474669
test,03105.csv,13.722412141124702,0.4558933630027195,36.517080291260676
test,02483.csv,13.856522975313693,0.4531574577162253,36.51439586112496
baseline,00833.csv,4.808831340205648,0.6339245722510625,36.50505995275877
test,03371.csv,14.328305731300004,0.44279421901456273,36.46801668202814
test,02500.csv,11.435343450937236,0.5001957642807698,36.445131664975726
test,03048.csv,14.51749780095949,0.43851920926115084,36.44345826401703
test,03237.csv,13.248234548813567,0.4637436619674382,36.435417647185474
test,01351.csv,17.37453753645019,0.3809695921493369,36.423017143917036
test,03316.csv,13.720017304799878,0.45390083705503065,36.41505915755141
test,04030.csv,16.555503513367366,0.3970662052002558,36.40881377338016
baseline,01884.csv,5.443462966278604,0.6190460615885602,36.395766045706615
test,03016.csv,12.59923390479179,0.4756280865488846,36.380638232236024
test,04321.csv,11.504793704356539,0.4975005190516726,36.37981965694017
baseline,02397.csv,4.248439640201611,0.6424008278983226,36.36848103511774
test,00314.csv,12.843507209921762,0.4702169352931992,36.35435397458172
baseline,01250.csv,4.3274692389201235,0.6402934150920071,36.342139993520476
test,00758.csv,13.538009744114806,0.45558170453572977,36.317094970901294
test,04570.csv,15.171288117630876,0.42287790969959854,36.3151836026108
baseline,02317.csv,10.963560694950925,0.5069625629139007,36.31168884064596
test,00092.csv,11.92389006119718,0.48766616544327834,36.3071983333611
test,03136.csv,14.395361148394532,0.43820845131907094,36.30578371434808
test,02728.csv,12.917747135990679,0.4675328160303408,36.29438793750772
baseline,03174.csv,10.920453641104459,0.5074615878279432,36.293533032501614
test,03633.csv,12.556126850945365,0.4746216441152539,36.287209056708065
test,00472.csv,12.388488308209082,0.47796140671380555,36.28655864389936
test,01208.csv,15.880159669772768,0.4079094593776495,36.275632638655246
test,03192.csv,11.16951661888406,0.5020919652469482,36.27411488123147
test,04011.csv,11.808937917606615,0.48924932895620876,36.271404365417055
test,01194.csv,19.017395255265498,0.34477257518095816,36.25602401431341
test,02198.csv,13.068621824453317,0.4632987508972608,36.23355936931635
test,02319.csv,13.391924728301822,0.4566711276638514,36.22548111149439
test,00190.csv,14.016977009075527,0.4438202559562311,36.207989806887085
test,02628.csv,12.259167146669697,0.4786590175821587,36.19211802577763
test,04421.csv,13.54998392573882,0.4520649155162877,36.15322970155321
baseline,02765.csv,4.459185236784322,0.6337819447247048,36.14828247301956
baseline,01649.csv,6.063725574402739,0.6016698826304718,36.14721970592633
test,01953.csv,13.787072721894402,0.4470720137610646,36.14067340994763
test,03358.csv,11.30602228939786,0.4961019931351018,36.11112194615295
test,04654.csv,17.094341686448185,0.38014547431004486,36.101615401950426
test,00815.csv,15.401192404812026,0.4139890429679774,36.1006445532109
baseline,00876.csv,6.375054296627228,0.594372760518996,36.09369232257703
baseline,04142.csv,8.687616019492209,0.5478631059870099,36.08077131884271
test,00549.csv,15.705336618062072,0.40699555472382487,36.05511435425331
test,04274.csv,13.504482035567552,0.4509248194084665,36.050723005990875
test,02266.csv,11.940653915470795,0.48201594237570233,36.041451034255914
baseline,01162.csv,5.405145585081747,0.6119728443684085,36.00378780350217
baseline,02763.csv,6.650460473979623,0.5869026043741685,35.99559069268805
test,00223.csv,14.134323988990936,0.43721343953704134,35.994995965843
test,00664.csv,14.689926016345368,0.42598933016559404,35.989392524625075
test,03596.csv,14.845590377457576,0.4227820112327875,35.98469093909695
test,02756.csv,12.31424838214016,0.47339386848343523,35.98394180631192
baseline,00847.csv,6.9114976333832265,0.5810535122795264,35.96417324735955
test,00454.csv,8.096941614161015,0.5571236269209313,35.95312296020758
test,04339.csv,13.41826792787463,0.4505600730705165,35.94627158140045
test,03211.csv,12.275931000943304,0.473141919480829,35.933026974984756
test,03491.csv,15.748443671908547,0.40350253224056765,35.923570283936925
test,02148.csv,10.326534232553165,0.5116217384883766,35.90762115697199
test,02096.csv,11.641299374870345,0.48519024159148344,35.900811454444515
test,00059.csv,13.190758477018305,0.4535706173347584,35.86928934375622
test,01479.csv,13.384740219327387,0.44965884824891705,35.867682631773235
test,01278.csv,15.566436111223474,0.40600123649874587,35.86649793616077
test,01779.csv,14.024161518049935,0.43669764671225525,35.8590438536627
test,01928.csv,13.123703059923796,0.4546172115341635,35.85456363663197
test,01844.csv,14.903066449252874,0.4189353717153895,35.84983503502235
test,03436.csv,13.720017304799889,0.44235822519421497,35.837928564510634
test,03621.csv,12.445964380004371,0.46765887417138174,35.828908088573456
test,02847.csv,12.055606059061406,0.47540762505570244,35.825987311846525
test,04121.csv,14.814457505235149,0.41907255600923465,35.76808530569688
test,01317.csv,12.55612685094533,0.46417977235999597,35.765115468945126
baseline,03692.csv,3.573095796606985,0.6432506821073751,35.73562990197574
test,03534.csv,10.654626809051258,0.5015247066185436,35.73086213997844
baseline,03540.csv,3.4533539803668045,0.6454481474861992,35.72576135467676
test,00771.csv,14.905461285577665,0.41510962309063315,35.660942440109324
test,02494.csv,12.750108593254417,0.45809834964197643,35.655026075353234
test,02229.csv,12.455543725303574,0.463919843104112,35.65153588050917
test,03555.csv,14.37141278514649,0.42552166564846017,35.6474960675695
test,01548.csv,11.890362352649921,0.47500518700830696,35.64062170306527
test,02753.csv,11.270099744525801,0.4873063095427319,35.6354152216624
test,04823.csv,8.638174623566622,0.5387976977270958,35.57805950992142
test,03334.csv,11.576638794100646,0.48001720885974786,35.577499237088034
test,03822.csv,15.916082214644812,0.39319361081072035,35.575762755180826
test,00606.csv,13.485323344969153,0.4414433816609449,35.557492428016396
test,02501.csv,13.609854833858915,0.43894444198607807,35.55707693316282
test,04554.csv,11.212623672730507,0.48644929860566466,35.53508860301374
test,00451.csv,14.642029289849301,0.4175974359926584,35.52190108948222
test,03240.csv,7.2276160282573025,0.5658712767587337,35.52117986619399
test,02246.csv,12.089133767608619,0.46861674278413046,35.519970906815146
test,00474.csv,13.329658983856907,0.44376598005609785,35.5179579866618
baseline,02170.csv,8.542381170574496,0.5387634453592359,35.48055343853629
baseline,01148.csv,10.228345943236215,0.50459096640353,35.45789426341271
test,04683.csv,14.706689870619034,0.4148587300050754,35.44962637087281
test,04363.csv,10.376825795374048,0.5014419251204211,35.4489220513951
test,02643.csv,12.345381254362605,0.4619407066472517,35.44241658672519
test,04788.csv,15.853816470199913,0.391736981795324,35.440665559966114
test,02339.csv,11.226992690679321,0.48388875637940304,35.42143050964947
baseline,01014.csv,4.547794180802055,0.6173219660960839,35.413892485606254
test,04410.csv,16.99854823345604,0.3681551227273212,35.4063043698221
test,01890.csv,10.73605124409458,0.4932833354687135,35.40021801753026
test,03594.csv,11.502398868031744,0.4775821219373184,35.381504964897665
test,03045.csv,13.003961243683598,0.44743606879161757,35.37576468326448
test,02258.csv,13.652961887705391,0.4343340102708554,35.36966240124816
test,03990.csv,12.647130631287862,0.45427953786165165,35.36110752437044
test,01791.csv,13.746360504372717,0.4320316272125092,35.34794186499818
test,02371.csv,10.704918371872134,0.49272887922147923,35.3413623329461
baseline,04730.csv,8.460956735531152,0.5375913430995976,35.34052389051103
test,01811.csv,12.984802553085192,0.44711164419875976,35.34038476302318
test,00365.csv,10.225951106911413,0.5021534996039261,35.33362608710772
test,02491.csv,12.472307579577198,0.45698766411377206,35.3216907852658
test,03085.csv,12.381303799234674,0.4587471703299316,35.31866231573125
test,02451.csv,11.363498361193127,0.4791027897412715,35.3186378482567
