controller,file,jerk_cost,lataccel_cost,total_cost
test,01242.csv,15.00125473856984,0.4387946852539356,36.94098900126662
test,02851.csv,12.908167790691454,0.4803397845020835,36.92515701579563
test,03237.csv,12.972828371461151,0.47880773985025965,36.91321536397413
test,04242.csv,12.457938561628378,0.4889971531226691,36.907796217761835
test,00727.csv,13.70325345052628,0.4638647373609869,36.89649031857562
baseline,04729.csv,7.74969034706448,0.5828503888916233,36.89220979164564
baseline,00295.csv,5.503333874398695,0.627580420035533,36.88235487617535
test,03016.csv,12.503440451799646,0.4875650554535177,36.881693224475534
test,02065.csv,10.015205510328707,0.5372298434472789,36.87669768269265
test,04136.csv,13.597880652234942,0.46512863275755345,36.85431229011262
test,00451.csv,14.776140124038308,0.44091496860872403,36.82188855447451
test,03136.csv,13.679305087278248,0.4627439579443783,36.81650298449716
baseline,01287.csv,1.599750664968815,0.7041760210995156,36.808551719944596
test,00953.csv,16.201067737296444,0.4117772906057696,36.78993226758493
test,02815.csv,13.830179775740906,0.4581246716989353,36.73641336068767
test,00430.csv,11.964602278718832,0.4948039205104093,36.7047983042393
test,03596.csv,14.606106744977215,0.44190870153243145,36.70154182159879
baseline,01001.csv,3.3958779085715185,0.6661038391304539,36.70106986509422
test,00314.csv,12.678263503510317,0.4801143849292746,36.68398274997405
test,01769.csv,10.64983713640165,0.5205109735414211,36.6753858134727
test,02777.csv,13.336843492831301,0.46662565741397405,36.66812636353001
test,01208.csv,15.46106331293213,0.4240160883744455,36.661867731654404
test,00223.csv,14.074453080870846,0.4510549659358498,36.62720137766334
test,03265.csv,15.386823386863192,0.4247983313152886,36.626739952627624
test,04047.csv,13.69606894155185,0.458324306518593,36.6122842674815
test,03919.csv,13.116518550949378,0.4697517416218749,36.60410563204312
test,01196.csv,12.127451148805495,0.48943172594802276,36.59903744620664
test,04383.csv,13.722412141124682,0.45698918626754426,36.571871454501895
test,04008.csv,12.268746491968901,0.4853687487869726,36.53718393131753
baseline,00457.csv,8.123284813733845,0.5679666614202569,36.52161788474669
baseline,00833.csv,4.808831340205648,0.6339245722510625,36.50505995275877
test,00065.csv,15.3844285505384,0.42238743104185117,36.50380010263096
test,03083.csv,11.643694211195157,0.4967671416778461,36.48205129508746
test,04011.csv,11.461686650510096,0.4999385327300096,36.45861328701058
test,02339.csv,11.00666774879739,0.5087538116548181,36.4443583315383
test,04485.csv,10.635468118452831,0.5159762790223561,36.434282069570635
test,04207.csv,8.757916439806799,0.5531687987107299,36.41635637534329
test,02958.csv,15.099443027886755,0.42614970338895974,36.40692819733474
test,02953.csv,10.601940409905588,0.5159657408561029,36.40022745271074
test,04922.csv,9.6871129338306,0.5342574117084509,36.39998351925314
baseline,01884.csv,5.443462966278604,0.6190460615885602,36.395766045706615
test,03436.csv,13.224286185565543,0.4632579649934551,36.3871844352383
test,02942.csv,10.477408921015813,0.5181871671884275,36.38676728043719
test,02627.csv,9.294359776562807,0.5418182811619311,36.38527383465936
test,04121.csv,14.625265435575665,0.4349538580363234,36.372958337391836
baseline,02397.csv,4.248439640201611,0.6424008278983226,36.36848103511774
baseline,01250.csv,4.3274692389201235,0.6402934150920071,36.342139993520476
test,01063.csv,12.453148888978768,0.4771989701166297,36.313097394810256
baseline,02317.csv,10.963560694950925,0.5069625629139007,36.31168884064596
test,03822.csv,15.619122510369163,0.41384057839448524,36.311151430093425
baseline,03174.csv,10.920453641104459,0.5074615878279432,36.293533032501614
test,00792.csv,11.126409565037587,0.5032518493406192,36.289002032068545
test,03045.csv,12.718975721031967,0.47133832934632325,36.28589218834813
test,04719.csv,6.4660580769697535,0.5962732073269189,36.2797184433157
test,01095.csv,13.05185797017969,0.4644661393650506,36.27516493843222
test,02663.csv,13.231470694539954,0.46049462664050345,36.25620202656513
test,00173.csv,14.23490711463266,0.4403610811861118,36.252961173938246
test,00255.csv,13.542799416764439,0.45412566364054263,36.249082598791574
test,02501.csv,13.619434179158127,0.45241959441241614,36.24041389977893
test,03343.csv,13.059042479154096,0.46356133204617106,36.23710908146265
test,02729.csv,14.61568609027645,0.4323073886280098,36.23105552167694
test,04550.csv,11.389841560765985,0.49666500320773405,36.223091721152684
test,00040.csv,11.021036766746212,0.5035959883056302,36.20083618202772
baseline,02765.csv,4.459185236784322,0.6337819447247048,36.14828247301956
baseline,01649.csv,6.063725574402739,0.6016698826304718,36.14721970592633
test,03085.csv,12.251982637695276,0.4771611782388632,36.11004154963844
test,01844.csv,14.658793144122903,0.42888573417588816,36.10307985291731
baseline,00876.csv,6.375054296627228,0.594372760518996,36.09369232257703
baseline,04142.csv,8.687616019492209,0.5478631059870099,36.08077131884271
test,04115.csv,12.71179121205756,0.4673755845543205,36.08057043977359
test,03358.csv,10.752815098368226,0.5063015363939993,36.06789191806819
test,03990.csv,12.417226344106714,0.4728443355368889,36.05944312095116
test,01046.csv,10.240320124860233,0.5160949393587335,36.04506709279691
test,00694.csv,13.875681665912115,0.4433357077738972,36.04246705460697
test,02628.csv,12.232823947096858,0.4755636763226524,36.01100776322948
baseline,01162.csv,5.405145585081747,0.6119728443684085,36.00378780350217
test,04363.csv,10.410353503921298,0.5118681282826191,36.00375991805225
baseline,02763.csv,6.650460473979623,0.5869026043741685,35.99559069268805
test,01890.csv,10.1517111808425,0.516535567101749,35.97848953592995
test,01791.csv,13.511666544541963,0.44909524888808694,35.96642898894631
baseline,00847.csv,6.9114976333832265,0.5810535122795264,35.96417324735955
test,01832.csv,8.269369829546863,0.5532507619723047,35.9319079281621
test,03637.csv,11.99573515094129,0.47803249175389195,35.897359738635885
test,01143.csv,11.811332753931401,0.48130855496140607,35.8767605020017
test,02260.csv,12.936905826589099,0.4587392739798541,35.8738695255818
test,02757.csv,11.056959311618282,0.4958666928677298,35.85029395500477
test,00608.csv,14.294778022752752,0.4309812157230228,35.84383880890389
test,00474.csv,12.479492088551627,0.46707971405754134,35.83347779142869
test,00735.csv,12.833927864622543,0.45937476651903036,35.80266619057406
test,02746.csv,13.320079638557683,0.4491662292599992,35.778391101557645
test,04823.csv,8.444192881257532,0.5463632733636248,35.76235654943877
test,00921.csv,12.192111729575176,0.4712709513346588,35.75565929630812
baseline,03692.csv,3.573095796606985,0.6432506821073751,35.73562990197574
test,00130.csv,12.577680377868571,0.463122819291075,35.73382134242232
test,03192.csv,10.657021645376085,0.5014284733267163,35.728445311711894
baseline,03540.csv,3.4533539803668045,0.6454481474861992,35.72576135467676
test,01548.csv,11.77780504538415,0.4789275612769903,35.724183109233664
test,04030.csv,16.33517857148544,0.3871859511357274,35.69447612827181
test,00874.csv,15.659834727890825,0.4004894076279979,35.68430510929072
test,00900.csv,10.122973144944874,0.5110983671460958,35.677891502249665
test,04254.csv,13.549983925738823,0.4423263030034705,35.66629907591235
test,02756.csv,12.072369913334995,0.47152495305818876,35.64861756624443
test,00771.csv,14.852774886431986,0.4156982447472232,35.63768712379315
test,04800.csv,14.234907114632673,0.42786379533094204,35.62809688117977
test,01418.csv,11.59100781204949,0.48060508195324125,35.62126190971155
test,04182.csv,9.588924644513652,0.5204897406454092,35.61341167678411
test,00960.csv,8.695650695361923,0.5380849120713233,35.59989629892809
test,02643.csv,12.180137547951157,0.4683481085238388,35.597542974143096
test,04179.csv,11.854439807777869,0.474514157288237,35.58014767218972
test,04956.csv,12.256772310344873,0.465740568229282,35.54380072180897
test,01561.csv,12.999171571033996,0.4508822930128376,35.54328622167588
test,04190.csv,13.581116797961268,0.4387424790856722,35.51824075224488
test,01328.csv,14.091216935144486,0.4280957551771181,35.49600469400039
test,03211.csv,11.828096608205026,0.4733163941033244,35.493916313371244
test,02451.csv,11.128804401362375,0.4872848643207638,35.49304761740056
test,02780.csv,12.671078994535897,0.4563100485278815,35.48658142092997
test,04274.csv,13.164415277445443,0.4464060427449997,35.484717414695425
test,00549.csv,15.003649574894615,0.4095623814582889,35.48176864780906
baseline,02170.csv,8.542381170574496,0.5387634453592359,35.48055343853629
test,04683.csv,14.682741507370991,0.4158846395280951,35.47697348377575
baseline,01148.csv,10.228345943236215,0.50459096640353,35.45789426341271
test,04438.csv,15.494591021479353,0.39866106479153757,35.42764426105623
baseline,01014.csv,4.547794180802055,0.6173219660960839,35.413892485606254
test,02736.csv,9.490736355196706,0.5182881497559941,35.40514384299641
test,03287.csv,15.451483967632914,0.3985568770909735,35.37932782218159
test,01385.csv,10.666600990675281,0.4939513478184842,35.36416838159949
test,01475.csv,14.04571504497317,0.4263470885823838,35.363069474092356
test,02735.csv,9.636821371009725,0.514206200673474,35.347131404683424
baseline,04730.csv,8.460956735531152,0.5375913430995976,35.34052389051103
test,02066.csv,12.326222563764192,0.4602460055234277,35.33852283993558
test,02849.csv,13.447005963772266,0.43770192416703135,35.33210217212383
test,01953.csv,12.742924084280027,0.45168677334938995,35.32726275174953
test,02847.csv,11.667642574443219,0.47312884944606365,35.324085046746404
baseline,00950.csv,7.304250790651007,0.5602569364161363,35.31709761145782
baseline,01643.csv,8.868078910747766,0.5287313130426077,35.30464456287815
baseline,02054.csv,12.431595362055536,0.45719782785045937,35.2914867545785
baseline,01683.csv,11.538321412903791,0.47504760116666883,35.29070147123723
test,00216.csv,13.755939849671933,0.4306445659984931,35.288168149596586
baseline,04464.csv,10.597150737255971,0.4937300523642747,35.2836533554697
test,01598.csv,11.883177843675522,0.46788878133219947,35.277616910285495
baseline,00302.csv,8.255000811598041,0.5404131082869997,35.275656225948026
test,00248.csv,10.625888773153617,0.4927743662683357,35.2646070865704
test,02665.csv,12.443569543679573,0.45592262292612207,35.239700689985675
test,04399.csv,10.700128699222537,0.49059415860876604,35.22983662966084
baseline,02373.csv,8.250211138948433,0.5393831452127538,35.219368399586116
test,04614.csv,13.959500937280255,0.4248436923642057,35.20168555549054
test,04554.csv,10.64504746375205,0.49075979789433816,35.18303735846896
test,00233.csv,13.178784295394264,0.4400005586116593,35.17881222597723
baseline,00151.csv,6.38942331457603,0.57554516540926,35.16668158503903
baseline,00422.csv,4.6890895239654675,0.6094754003658506,35.162859542258
baseline,02819.csv,7.522180896208138,0.5526469511973926,35.15452845607777
test,04764.csv,14.218143260359062,0.41851237787320766,35.14376215401945
test,04788.csv,15.496985857804177,0.39291564536627327,35.14276812611784
test,01849.csv,10.616309427854404,0.4899600717132634,35.114313013517574
baseline,02366.csv,4.073616588490939,0.6205785740609069,35.10254529153629
test,01690.csv,13.408688582575415,0.433235813726669,35.07047926890886
test,02102.csv,13.490113017618768,0.43124832302703,35.05252916897027
test,00059.csv,12.752503429579248,0.44585143506556235,35.04507518285737
test,03359.csv,11.387446724441165,0.47302433440476493,35.038663444679415
test,04784.csv,12.821953682998524,0.4440150699811757,35.02270718205731
test,03793.csv,13.300920947959266,0.4343517967101458,35.01851078346655
test,01902.csv,11.444922796236451,0.4704334072123824,34.96659315685557
test,00834.csv,11.128804401362382,0.4766097879810788,34.95929380041632
test,04323.csv,12.019683514189317,0.4586789851365039,34.95363277101451
test,02483.csv,13.78946755821919,0.4231999914828224,34.94946713236031
baseline,04716.csv,7.651502057747532,0.5458173314530937,34.942368630402214
baseline,03483.csv,4.291546694048068,0.6127069562440797,34.92689450625205
test,03975.csv,14.36901794882166,0.4111276515502345,34.92540052633339
test,01584.csv,11.095276692815123,0.4765942156583501,34.92498747573263
baseline,01272.csv,7.191693483385239,0.5543402958355146,34.90870827516097
test,04391.csv,12.781241465476882,0.44247295468877246,34.9048891999155
test,01811.csv,12.64473579496308,0.44468677492936076,34.879074541431116
test,03216.csv,11.875993334701098,0.46005736891871407,34.878861780636804
test,02061.csv,11.864019153077088,0.4602374065384257,34.87588947999838
test,02266.csv,11.35152417956911,0.4703994176258256,34.87149506086039
test,00755.csv,10.448670885118158,0.488028457118521,34.850093741044205
test,00150.csv,11.89994169794918,0.4587669236353755,34.83828787971795
baseline,01121.csv,9.699087115454619,0.5026940934908475,34.833791789996994
baseline,01166.csv,5.714079470981413,0.58217270514947,34.82271472845491
baseline,02537.csv,6.573825711585907,0.5649425513261866,34.820953277895235
test,03961.csv,9.021348435535197,0.5159441037958143,34.81855362532591
test,00637.csv,11.150357928285604,0.4733239774414078,34.816556800356
baseline,04229.csv,5.237507042345494,0.5908724221746323,34.78112815107711
baseline,04909.csv,2.394836324803609,0.6473419479107424,34.76193372034073
test,01170.csv,13.796652067193593,0.4191051046139431,34.751907297890746
baseline,02378.csv,2.047585057707086,0.6537823460934764,34.73670236238091
baseline,04532.csv,8.571466457739227,0.5230812639554201,34.72552965551023
test,02254.csv,14.261250314205506,0.40921229062436026,34.72186484542352
test,01075.csv,13.456585309071482,0.4252402393637517,34.718597277259065
test,00830.csv,11.607771666323114,0.46195441753206934,34.70549254292658
test,02162.csv,11.540716249228606,0.46323194619844693,34.70231355915095
test,00472.csv,11.789779227008179,0.4581396126618105,34.69675986009871
test,02371.csv,10.175659544090536,0.48984583787366465,34.667951437773766
test,02603.csv,12.843507209921759,0.4363554819263063,34.66128130623707
test,00838.csv,12.309458709490562,0.44699597960349446,34.65925768966528
test,03472.csv,11.689196101366418,0.4593564497449317,34.657018588613006
baseline,01461.csv,7.12703290261554,0.5504206782488495,34.648066815058016
test,03825.csv,12.484281761201215,0.4432434079553756,34.64645215896999
test,03288.csv,12.163373693677542,0.44908349335338515,34.6175483613468
test,03460.csv,9.023743271860006,0.5114600007766932,34.59674331069466
