controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,00158.csv,23.4574218014514,0.691198006796181,58.0173221412604
pid,04559.csv,15.12099655481,0.857777265602259,58.0098598349229
pid_model,03126.csv,20.1788908727952,0.756518070304911,58.0047943880407
pid_model,01053.csv,22.49948727153,0.710076388279776,58.0033066855188
pid_model,03135.csv,24.791345634367,0.663757531811008,57.9792222249174
pid,02590.csv,15.1784726266053,0.856008707082403,57.9789079807254
pid,04999.csv,17.2092938300387,0.815383396867584,57.978463673418
pid,00719.csv,15.5688309475483,0.848136472554349,57.9756545752657
pid,02885.csv,18.9311811475725,0.780835972318592,57.9729797635022
pid_model,04563.csv,20.5093782856182,0.748960400577977,57.957398314517
pid,04462.csv,15.3101886244695,0.852769894652936,57.9486833571163
pid_model,04158.csv,16.3926546432807,0.830490311630396,57.9171702248005
pid,04607.csv,13.6649360693294,0.884827237997424,57.9062979692006
pid_model,02806.csv,18.6845130061178,0.784192648534058,57.8941454328207
pid_model,04593.csv,26.9443034903654,0.618730592001777,57.8808330904543
pid_model,03983.csv,27.2125251587435,0.6133157348277,57.8783119001285
pid_model,04192.csv,20.1956547270689,0.753347631312619,57.8630362926998
pid_model,02783.csv,25.2942612625757,0.651192772567016,57.8538998909266
pid_model,02891.csv,22.1498411681086,0.713836597098753,57.8416710230462
pid,01878.csv,12.877034918469,0.898911551227185,57.8226124798283
pid_model,02026.csv,18.2582321403027,0.791170120128015,57.8167381467035
pid_model,03123.csv,20.303422361685,0.750140201299978,57.8104324266839
pid_model,04509.csv,22.3294538924689,0.709567554792733,57.8078316321056
pid_model,04308.csv,21.8648556454571,0.718801917404658,57.80495151569
pid,00771.csv,17.9516930907279,0.796922669888862,57.797826585171
pid,04271.csv,7.20127282868446,1.01180308062154,57.7914268597614
pid_model,04715.csv,20.9524230057068,0.736305091572615,57.7676775843375
pid_model,04408.csv,20.645883956132,0.742329966822583,57.7623822972611
pid_model,04342.csv,22.8730817381993,0.697526515834669,57.7494075299327
pid_model,02355.csv,26.8077978198517,0.618739677955853,57.7447817176443
pid_model,03720.csv,21.76666735614,0.719449622696842,57.7391484909821
pid,03410.csv,19.2449047061218,0.769627875701257,57.7262984911846
pid,00018.csv,17.3457995005525,0.807484200212233,57.7200095111642
pid_model,03725.csv,23.6466138711109,0.681314431480614,57.7123354451416
pid_model,02141.csv,18.7803064591099,0.778582500575801,57.7094314879
pid_model,04370.csv,22.7317863950359,0.699414724449695,57.7025226175206
pid,01988.csv,12.9680386988115,0.894671977098333,57.7016375537282
pid_model,03715.csv,16.4142081702039,0.825711675202278,57.6997919303178
pid,03316.csv,14.0505047176228,0.872719354472174,57.6864724412315
pid_model,02523.csv,20.3106068706594,0.747454110768498,57.6833124090843
pid_model,00508.csv,20.7632309360473,0.738075731126472,57.6670174923709
pid_model,03857.csv,17.1829506304659,0.809457889673579,57.6558451141448
pid_model,04619.csv,25.6319331843731,0.640300482612581,57.6469573150021
pid_model,00404.csv,22.8012366484552,0.696855661648586,57.6440197308845
pid_model,03869.csv,20.2315772719409,0.748086049109723,57.635879727427
pid,02528.csv,12.364539944961,0.90486487088377,57.6077834891495
pid,04852.csv,12.9488800082131,0.892982037581331,57.5979818872797
pid_model,02282.csv,19.620894009116,0.759498539109175,57.5958209645747
pid_model,00846.csv,22.9449268279434,0.692829920160785,57.5864228359826
pid,04384.csv,16.059772394133,0.83041467398001,57.5805060931335
pid,01548.csv,14.7857194693375,0.855549088814771,57.563173910076
pid,00549.csv,16.5076067868713,0.821054251339115,57.560319353827
pid_model,00772.csv,20.4159796689508,0.742758402771861,57.5538998075438
pid_model,01545.csv,25.4954275138593,0.641144445483788,57.5526497880487
pid,02907.csv,9.18957371317104,0.9671639006388,57.5477687451111
pid_model,04643.csv,25.0308292668474,0.650333556176201,57.5475070756574
pid_model,02794.csv,20.0687284018542,0.749440966832629,57.5407767434857
pid_model,03743.csv,20.8614192253642,0.733520613819604,57.5374499163444
pid_model,02220.csv,18.9359708202221,0.77161177016541,57.5165593284927
pid_model,02700.csv,20.6123562475847,0.73794096593119,57.5094045441442
pid,01075.csv,17.01052241508,0.809717926883774,57.4964187592687
pid_model,04508.csv,23.1987794783726,0.685738947986676,57.4857268777064
pid_model,03314.csv,21.3858883804962,0.721975393288771,57.4846580449348
pid,02617.csv,15.6718089095148,0.835939485215598,57.4687831702947
pid,02842.csv,16.6153744214874,0.816868608380353,57.4588048405051
pid_model,04479.csv,20.4566918864725,0.740027561379884,57.4580699554667
pid_model,00393.csv,22.3055055292208,0.702926136861983,57.45181237232
pid_model,01368.csv,19.254484051421,0.763636101537091,57.4362891282756
pid_model,01557.csv,21.376309035197,0.720846671944395,57.4186426324168
pid,01867.csv,10.7216822261458,0.933586229767348,57.4009937145131
pid_model,04358.csv,24.5853897104339,0.656159037741154,57.3933415974916
pid,03297.csv,15.3820337142136,0.840112034468593,57.3876354376432
pid_model,04402.csv,21.1751427839135,0.724034786067982,57.3768820873126
pid,03037.csv,16.6848246749068,0.813378512661874,57.3537503080005
pid_model,01430.csv,30.24199310962,0.542233003899748,57.3536433046074
pid_model,01646.csv,26.7215837121587,0.612540338624229,57.3486006433701
pid_model,00144.csv,20.8183121715178,0.730510178921471,57.3438211175914
pid,04385.csv,5.85058514149522,1.02980203096479,57.3406866897346
pid,00631.csv,8.75312676715721,0.971706296231735,57.338441578744
pid,04503.csv,16.3543372620839,0.819613870792778,57.3350308017227
pid_model,02006.csv,22.6096497424709,0.694447002635902,57.331999874266
pid,03751.csv,8.50166895305281,0.976347562841006,57.3190470951031
pid,03878.csv,14.0532468052147,0.865004741407277,57.3034838755785
pid_model,01326.csv,26.1779558664283,0.62227918386075,57.2919150594658
pid_model,00732.csv,24.2333487706878,0.660889444478849,57.2778209946302
pid_model,01876.csv,25.449925623688,0.636539676494091,57.2769094483925
pid,04316.csv,16.083720757381,0.823705426949463,57.2689921048542
pid_model,04711.csv,25.7923872181349,0.629518652289747,57.2683198326222
pid_model,01216.csv,17.1566074308931,0.802187863424236,57.2660006021048
pid_model,03838.csv,20.6099614112599,0.733102930053767,57.2651079139482
pid_model,04043.csv,31.1232928771478,0.522566360479633,57.2516109011294
pid_model,01263.csv,21.0865338398958,0.723215518075113,57.2473097436515
pid_model,01946.csv,13.2171016765911,0.880363471458953,57.2352752495388
pid_model,04286.csv,20.5117731219429,0.733900875086905,57.2068168762881
pid_model,02463.csv,22.7916573031559,0.688299857647595,57.2066501855357
pid,01010.csv,21.2493827099824,0.719129246322502,57.2058450261075
pid_model,04256.csv,21.3619400172482,0.716818259971719,57.2028530158342
pid_model,04892.csv,24.9949067219753,0.644094723789855,57.199642911468
pid,01020.csv,8.70762487698593,0.969643488780718,57.1897993160218
pid_model,00046.csv,20.9332643151084,0.724910046185292,57.1787666243729
pid_model,04012.csv,23.7280383061542,0.668644130796275,57.1602448459679
pid_model,03193.csv,21.6876377574215,0.70944506010478,57.1598907626605
pid,01440.csv,19.2281408518482,0.75832950624959,57.1446161643277
pid_model,03943.csv,20.4471125411732,0.733914964039336,57.14286074314
pid_model,04705.csv,19.2425098697971,0.757833084091377,57.1341640743659
pid,02010.csv,10.0295745282775,0.942079190901529,57.133534073354
pid_model,00348.csv,24.0345773557291,0.661702105996371,57.1196826555476
pid_model,02655.csv,22.7964469758056,0.686061757586495,57.0995348551303
pid,03426.csv,10.9731400402501,0.922472915796625,57.0967858300814
pid_model,04061.csv,20.6195407565591,0.729418220227027,57.0904517679105
pid,00610.csv,15.791550725755,0.825807500563295,57.0819257539197
pid_model,04855.csv,24.6165225826563,0.649147712209491,57.0739081931309
pid_model,04735.csv,20.5548801757894,0.73033033517883,57.0713969347309
pid_model,01749.csv,22.8970301014474,0.683199163773244,57.0569882901096
pid_model,04928.csv,16.95065150696,0.802016232170208,57.0514631154704
pid_model,02705.csv,19.0389487821887,0.760147435665789,57.0463205654782
pid,03409.csv,10.6546268090513,0.927815296382969,57.0453916281997
pid_model,01501.csv,19.8196654240747,0.744349284923549,57.0371296702522
pid,00597.csv,10.6713906633249,0.92730367062824,57.0365741947369
pid_model,01647.csv,23.5053185279475,0.669866607753793,56.9986489156371
pid_model,02786.csv,19.1131887082576,0.75760196731172,56.9932870738436
pid_model,04670.csv,21.0697699856222,0.718187787939714,56.9791593826079
pid_model,03502.csv,16.6536918026843,0.806481837823279,56.9777836938483
pid_model,01595.csv,21.7187706296439,0.705130388191116,56.9752900391997
pid,00498.csv,13.401504073601,0.871459289013658,56.9744685242839
pid_model,03006.csv,22.9449268279434,0.680496920084815,56.9697728321842
pid_model,03700.csv,15.0587308103651,0.838086451387983,56.9630533797643
pid,04784.csv,13.1500462594966,0.876218723078051,56.9609824133992
pid_model,03823.csv,22.9569010095674,0.680032820753148,56.9585420472248
pid,04801.csv,15.5041703667786,0.829052003962908,56.956770564924
pid_model,01838.csv,19.2951962689427,0.753069744331764,56.9486834855309
pid_model,03867.csv,23.5436359091444,0.668058941720394,56.9465829951641
pid,00866.csv,10.9946935671734,0.918933617511314,56.9413744427391
pid_model,02048.csv,17.4511722988439,0.789753628066556,56.9388537021717
pid_model,01301.csv,22.8587127202505,0.680979956383788,56.9077105394398
pid_model,02190.csv,24.1519243356444,0.654993207887261,56.9015847300075
pid_model,02667.csv,20.4351383595492,0.729301237002357,56.9002002096671
pid_model,03845.csv,19.3263291411652,0.751295101196889,56.8910842010096
pid_model,04196.csv,16.3974443159304,0.809858552051039,56.8903719184823
pid_model,04064.csv,21.1511944206655,0.714743353627384,56.8883621020347
pid_model,00883.csv,22.2456346211007,0.69274586030333,56.8829276362673
pid_model,02245.csv,22.8826610834985,0.679900320715794,56.8776771192882
pid,03495.csv,18.5911143894505,0.765715533492961,56.8768910640985
pid_model,01800.csv,20.5884078843366,0.72548148572573,56.8624821706231
pid,00326.csv,21.1104822031438,0.714932677641342,56.8571160852109
pid,04992.csv,17.0224965967041,0.796566573197864,56.8508252565973
pid_model,02197.csv,26.0820306974383,0.61523594005752,56.8438277003143
pid,04045.csv,10.6043352462304,0.924261598460745,56.8174151692676
pid_model,04396.csv,19.6017353185176,0.744250864029432,56.8142785199892
pid,04617.csv,18.7563580958619,0.761051996728569,56.8089579322904
pid_model,04278.csv,22.3174797108449,0.689670723861756,56.8010159039327
pid_model,02682.csv,19.462834811679,0.746624671278436,56.7940683756008
pid_model,02361.csv,16.5578983496922,0.804609809816237,56.788388840504
pid_model,03905.csv,26.8461152010485,0.598489993511184,56.7706148766077
pid_model,03571.csv,19.2999859415923,0.749392041366938,56.7695880099392
pid,02849.csv,16.4477358787512,0.805934014200483,56.7444365887753
pid_model,03222.csv,22.7365760676855,0.679964609495431,56.734806542457
pid_model,00017.csv,20.9165004608348,0.71619042972709,56.7260219471892
pid_model,00388.csv,18.0977781065409,0.772478790712112,56.7217176421465
pid_model,04613.csv,13.5643529436876,0.862909643888522,56.7098351381138
pid_model,04782.csv,21.46252314289,0.704872088023744,56.7061275440771
pid_model,04921.csv,23.4765804920498,0.664336446446977,56.6934028143987
pid,03027.csv,14.2492761325815,0.848859676156597,56.6922599404113
pid_model,00913.csv,19.4173329215077,0.745347075244769,56.6846866837461
pid,00735.csv,13.3296589838569,0.866917597164578,56.6755388420858
pid_model,03051.csv,17.5134380432888,0.782791062434189,56.6529911649982
pid_model,00021.csv,23.10777569803,0.670304005443671,56.6229759702136
pid_model,02007.csv,16.0933001026803,0.810426638647105,56.6146320350356
pid_model,00666.csv,17.8127925838893,0.775997645127479,56.6126748402632
pid_model,03980.csv,18.6557749702201,0.759079161680329,56.6097330542366
pid_model,03723.csv,24.6117329100067,0.639920493635271,56.6077575917702
pid,02255.csv,19.3478826680884,0.745150351680136,56.6054002520952
pid,04688.csv,19.7597945159546,0.736870340481941,56.6033115400516
pid_model,02967.csv,13.157230768471,0.868622523656917,56.5883569513169
pid_model,03084.csv,25.437951442064,0.622684876189651,56.5721952515465
pid,03671.csv,7.66347623937155,0.977745558512399,56.5507541649915
pid_model,00327.csv,22.2623984753744,0.685704038637827,56.5476004072657
pid_model,03147.csv,22.7246018860615,0.676436346182939,56.5464191952084
pid_model,01223.csv,18.7228303873146,0.75614517321033,56.5300890478311
pid_model,01315.csv,25.3589218433454,0.623408866524429,56.5293651695669
pid_model,02961.csv,18.2726011582515,0.765088839549732,56.5270431357382
pid,03474.csv,22.5976755608469,0.678498977913074,56.5226244565006
pid_model,03530.csv,20.4734557407461,0.720979137271612,56.5224126043267
pid_model,03263.csv,19.206587324925,0.746245778217751,56.5188762358125
pid,03103.csv,12.900983281717,0.872275762075695,56.5147713855018
pid_model,02075.csv,22.4731440719571,0.680743140983258,56.51030112112
pid_model,04718.csv,24.1854520441917,0.646470349551511,56.5089695217672
pid_model,04822.csv,21.4912611787876,0.70006519770657,56.4945210641161
pid_model,00450.csv,23.253860713843,0.664681947647787,56.4879580962324
pid,04685.csv,10.2163717616122,0.925157694570087,56.4742564901165
pid_model,02383.csv,26.6641076403635,0.596061322097555,56.4671737452412
pid_model,03575.csv,16.4860532599481,0.799322787936952,56.4521926567956
pid,02053.csv,6.62651211073159,0.996438796927978,56.4484519571305
pid,04239.csv,9.64161104365933,0.935948912736548,56.4390566804867
pid_model,04712.csv,15.4347201133593,0.819673272499403,56.4183837383294
pid_model,00762.csv,18.6964871877418,0.754337034476583,56.4133389115709
pid_model,01428.csv,19.0868455086848,0.746374278389828,56.4055594281762
pid_model,02030.csv,18.3468410843205,0.76114313804301,56.403997986471
pid_model,00447.csv,20.2100237450177,0.723851858411898,56.4026166656125
pid,04468.csv,6.85641639791273,0.990452664163532,56.3790496060893
pid_model,03696.csv,19.6161043364664,0.735110044821331,56.3716065775329
pid_model,01981.csv,19.9968833121102,0.727312232082182,56.3624949162193
pid_model,01099.csv,27.2436580309659,0.582357822562655,56.3615491590987
pid_model,04993.csv,23.6274551805125,0.654667557002637,56.3608330306443
pid,04944.csv,8.46095673553115,0.957768469340179,56.3493802025401
pid,04442.csv,17.9349292364542,0.768247651208726,56.3473117968905
pid,02621.csv,10.9755348765749,0.907246366792838,56.3378532162168
pid_model,01925.csv,22.6551516326422,0.673425660120529,56.3264346386686
pid_model,03201.csv,22.4970924352052,0.676464870104851,56.3203359404477
pid_model,04315.csv,20.8494450437402,0.709358374513991,56.3173637694398
pid_model,03498.csv,13.6433825424062,0.853432705301055,56.3150178074589
pid_model,01342.csv,17.8990066915822,0.768171224813606,56.3075679322625
pid,02985.csv,17.7601061847436,0.770667275713902,56.2934699704387
pid,02152.csv,17.755316512094,0.770671671452756,56.2889000847317
pid_model,03970.csv,22.1234979685358,0.683306511822077,56.2888235596396
pid_model,04191.csv,22.6335981057189,0.672763447565731,56.2717704840055
pid,04432.csv,15.0060444112194,0.824975825472786,56.2548356848587
pid,03490.csv,12.3621451086362,0.877831585563337,56.2537243868031
pid_model,02962.csv,19.7597945159546,0.729275255421935,56.2235572870514
pid_model,01511.csv,22.8467385386265,0.667270816169016,56.2102793470773
pid_model,03421.csv,22.303110692896,0.678125932042625,56.2094072950273
pid_model,00918.csv,21.3499658356242,0.697164048159314,56.2081682435899
pid_model,00536.csv,17.3865117180742,0.776408214083237,56.2069224222361
pid_model,03206.csv,15.1281810637844,0.821454545765824,56.2009083520756
pid_model,00558.csv,20.7919689719449,0.708103863196426,56.1971621317662
pid_model,03329.csv,16.9769947065328,0.783966117986912,56.1753006058784
pid_model,00227.csv,19.6999236078345,0.729303515722133,56.1650993939412
pid_model,01916.csv,22.0300993518684,0.682518787885096,56.1560387461232
pid,03100.csv,12.2112704201736,0.878837892526313,56.1531650464893
pid_model,04859.csv,18.7371994052635,0.748314409298541,56.1529198701905
pid,03375.csv,15.1856571355797,0.819322351750394,56.1517747230994
pid_model,02927.csv,16.8883857625151,0.785214855561516,56.1491285405909
pid,01490.csv,13.157230768471,0.859711620280425,56.1428117824923
pid_model,00862.csv,23.620270671538,0.650268365022402,56.1336889226582
pid,01139.csv,6.60735342013316,0.990322868508658,56.123496845566
pid_model,03403.csv,19.8699569868955,0.72491789141428,56.1158515576095
pid,01013.csv,10.4133350751457,0.914021950566103,56.1144326034508
