controller,file,jerk_cost,lataccel_cost,total_cost
test,00369.csv,2.272699672238626,0.11676740775147378,8.111070059812315
test,03711.csv,3.017493769252548,0.10145979735083975,8.090483636794534
test,04369.csv,3.371929545323483,0.0943629963711368,8.090079363880324
test,03563.csv,1.3458980145396282,0.13391914045829303,8.04185503745428
test,03075.csv,3.3024792919041777,0.0943407987658347,8.019519230195913
test,03559.csv,3.017493769252548,0.09923771211625652,7.979379375065374
test,00047.csv,3.0414421325005843,0.09822691702457254,7.952787983729211
test,02520.csv,3.3407966731010346,0.09125068603817163,7.903330975009616
baseline,02344.csv,1.7745737166794746,0.12252327999475886,7.900737716417417
test,02036.csv,2.1026662931775695,0.11544661857461368,7.874997221908253
test,03864.csv,2.8929622803627604,0.09949017735180161,7.867471147952841
test,01209.csv,2.4307588696756635,0.10830591208329078,7.846054473840203
test,01568.csv,3.0222834419021574,0.09641700207327011,7.843133545565663
test,02013.csv,2.239171963691375,0.11176887645611754,7.827615786497251
baseline,00687.csv,1.3626618688132541,0.1274347850892934,7.734401123277924
baseline,02624.csv,0.7136612247914756,0.14020580749663739,7.723951599623344
test,02210.csv,2.684611520104846,0.10039271421848477,7.704247231029084
baseline,00948.csv,1.7099131359097772,0.11947857458668966,7.68384186524426
test,01693.csv,3.3024792919041777,0.0873461536917878,7.669786976493567
test,00820.csv,3.8485019739594,0.07621480598941664,7.659242273430232
test,03818.csv,1.6572267367640983,0.11975577342886949,7.6450154082075725
test,00143.csv,2.085902438903944,0.11089690728442138,7.630747803125013
test,02183.csv,2.550500685915844,0.1015826276483327,7.62963206833248
baseline,01088.csv,2.0547695666814967,0.1113798917422395,7.623764153793472
test,03337.csv,2.7971688273706263,0.0951090271347626,7.552620184108757
test,01237.csv,2.509788468394183,0.100590593583329,7.539318147560634
baseline,01525.csv,0.8765100948781213,0.13127420827816588,7.440220508786415
test,01554.csv,1.5374849205239172,0.11789754256965068,7.432362049006452
baseline,02376.csv,1.2572890705218949,0.12222023287218546,7.368300714131168
test,04996.csv,1.5662229564215608,0.11573800132846017,7.353123022844569
baseline,00580.csv,0.7759269692363695,0.131516479958728,7.351750967172769
test,00564.csv,2.7564566098489554,0.08961265897732323,7.237089558715117
test,00305.csv,3.096523367971067,0.08263870534386589,7.228458635164362
test,00843.csv,2.5265523226678086,0.09386862469070745,7.219983557203181
test,00145.csv,2.986360897030101,0.08369456911269109,7.171089352664656
test,02209.csv,2.4547072329236994,0.0942845384325729,7.168934154552344
test,01314.csv,2.270304835913822,0.09727118883571338,7.133864277699491
test,04155.csv,1.9565812773645492,0.10326923318924133,7.120042936826616
test,01530.csv,2.0044780038606214,0.10123090658509905,7.066023333115574
test,00090.csv,3.079759513697442,0.07947230079112835,7.05337455325386
test,03462.csv,2.435548542325271,0.09234170372212265,7.052633728431404
test,01745.csv,2.3708879615555736,0.09319754916958356,7.030765420034752
test,01618.csv,2.8570397354907064,0.08320706699321684,7.017393085151548
test,02821.csv,1.9925038222366032,0.10047015751527312,7.016011698000259
baseline,00025.csv,1.8583929880476013,0.10277532827849248,6.997159401972225
test,00285.csv,2.009267676510228,0.09964845656873358,6.991690504946908
baseline,03296.csv,1.7602046987306532,0.10458765867370612,6.98958763241596
test,00025.csv,1.9565812773645492,0.10023285414138519,6.968223984433808
test,00066.csv,3.5299887427605334,0.06805538127985891,6.932757806753479
baseline,02922.csv,1.3842153957364867,0.11088375732079413,6.928403261776193
test,02080.csv,2.6917960290792573,0.08462391934109328,6.922991996133922
test,02269.csv,2.3038325444610726,0.0923376531936759,6.920715204144868
test,04467.csv,1.970950295313371,0.09882048716604305,6.911974653615524
test,01039.csv,2.7732204641225797,0.08256644103066013,6.901542515655586
test,04219.csv,2.2559358179650006,0.09254131567838521,6.883001601884261
test,04663.csv,2.6702425021560248,0.08414273478422339,6.877379241367194
baseline,00079.csv,1.5326952478743103,0.10585158955097797,6.825274725423208
test,00334.csv,1.9901089859117995,0.09665399623733137,6.822808797778368
test,03349.csv,1.8368394611243684,0.09941200329720407,6.807439625984571
test,03366.csv,2.413995015402039,0.08767413802646155,6.797701916725117
test,00488.csv,3.2450032201088908,0.07033130212920706,6.761568326569243
test,02669.csv,1.9948986585614066,0.09507982797303556,6.748890057213185
test,03716.csv,3.901188373105087,0.05667292999201099,6.734834872705637
test,01391.csv,1.9541864410397458,0.09544990094095544,6.726681488087518
test,00761.csv,2.9360693342092254,0.07356236627051642,6.614187647735046
test,01363.csv,1.8751568423212264,0.09447062129924617,6.598687907283535
test,02636.csv,2.504998795744575,0.08165930902254101,6.587964246871625
test,01900.csv,2.7229289013017044,0.07652064547231247,6.548961174917327
test,03005.csv,2.3182015624098944,0.08411645476638405,6.5240243007290974
baseline,03488.csv,0.9459603482974257,0.11066677414962223,6.4792990557785375
test,00244.csv,1.9541864410397454,0.09020748575162985,6.464560728621238
baseline,03775.csv,1.5710126290711681,0.097505859601071,6.446305609124718
test,04380.csv,2.7516669371993476,0.07377000879929195,6.440167377163945
test,03003.csv,1.6668060820633122,0.09534889757007348,6.4342509605669855
test,03485.csv,1.5805919743703822,0.09701404919575933,6.43129443415835
test,01757.csv,2.229592618392161,0.08396060132286522,6.427622684535422
test,00031.csv,2.375677634205181,0.08089806839405753,6.420581053908057
baseline,01754.csv,0.9004584581261571,0.10990214469517062,6.395565692884688
baseline,03440.csv,1.5662229564215608,0.0956520654627721,6.348826229560165
baseline,00180.csv,1.2285510346242514,0.10236582938238882,6.346842503743693
test,04555.csv,2.2032494188193206,0.0827331016795107,6.339904502794855
test,00935.csv,2.687006356429656,0.0730385281464273,6.338932763751021
baseline,04917.csv,0.9172223123997825,0.10816971533071879,6.325708078935722
baseline,02935.csv,0.9244068213741932,0.1060448554622086,6.2266495944846225
test,00481.csv,2.665452829506417,0.07095934237031862,6.213419948022348
test,02922.csv,1.6835699363369376,0.09001154890349573,6.184147381511725
test,03144.csv,1.6907544453113483,0.08936085507298101,6.158797198960398
test,00219.csv,2.0619540756559083,0.08192246277931821,6.158077214621819
test,03444.csv,2.548105849591041,0.07196487865231485,6.146349782206784
test,00867.csv,2.7947739910458127,0.06683228762042587,6.136388372067106
baseline,04515.csv,1.7841530619786894,0.0868125950106123,6.124782812509304
test,02389.csv,1.8128910978763328,0.08590197702201105,6.1079899489768845
test,04909.csv,2.112245638476783,0.0798608600171753,6.105288639335548
test,03989.csv,1.3411083418900214,0.09330381801303528,6.006299242541785
baseline,04713.csv,0.9244068213741933,0.10144871648773979,5.996842645761182
test,01061.csv,1.8631826606972084,0.08233926788441491,5.980146054917953
baseline,01895.csv,1.6165145192424366,0.08683001340585614,5.958015189535244
baseline,00133.csv,0.9746983841950694,0.09930335183781942,5.939865976086041
test,04016.csv,1.9374225867661201,0.07981999702064581,5.92842243779841
test,03379.csv,2.0044780038606214,0.0781539919505076,5.912177601386001
test,03296.csv,1.7697840440298676,0.08211858701051393,5.8757133945555635
test,02841.csv,2.085902438903944,0.07466080948354889,5.818942913081388
test,04425.csv,2.217618436768143,0.07196395116439575,5.81581599498793
test,04970.csv,1.7051234632601702,0.0816097841685368,5.78561267168701
test,03440.csv,1.5829868106951857,0.08368671332953223,5.767322477171797
test,04422.csv,1.8655774970220116,0.07777603875414393,5.754379434729208
test,03692.csv,2.4355485423252707,0.06602367895207126,5.7367324899288334
test,03017.csv,2.416389851726842,0.0661661865018321,5.724699176818447
test,01180.csv,1.901500041894066,0.07621600840003866,5.712300461895999
test,01766.csv,1.441691467531773,0.08532499768226043,5.707941351644794
test,04924.csv,1.6213041918920437,0.08095635008807096,5.669121696295592
test,04798.csv,2.5696593765142732,0.06197775627198886,5.668547190113716
test,04375.csv,1.4536656491557907,0.08244063164713056,5.5756972315123186
test,04515.csv,1.8440239700987797,0.07454240554169814,5.571144247183686
test,02790.csv,1.6931492816361522,0.07681395297242616,5.53384693025746
test,01629.csv,1.685964772661741,0.07640934701986311,5.506432123654896
baseline,02110.csv,1.2908167790691456,0.08426393116912867,5.504013337525579
test,01311.csv,2.083507602579141,0.06813537130174298,5.4902761676662895
test,02861.csv,1.6596215730889012,0.07519541118070647,5.419392132124225
test,04897.csv,1.3794257230868792,0.08069956166050311,5.414403806112034
test,04672.csv,1.2285510346242516,0.08183643487190034,5.3203727782192685
test,01525.csv,1.161495617529751,0.08311607027316478,5.3172991311879905
baseline,03047.csv,1.135152417956911,0.08331705007692539,5.30100492180318
test,01096.csv,1.422532776933344,0.0775226338795677,5.298664470911729
test,04945.csv,1.1471265995809292,0.08302845722673038,5.298549460917449
test,03428.csv,1.6668060820633146,0.07255477518895995,5.294544841511312
test,01753.csv,1.810496261551529,0.06865258514826166,5.243125518964612
test,01642.csv,2.10985080215198,0.06224370279330916,5.222035941817438
test,03186.csv,1.5734074653959718,0.07295076833046556,5.22094588191925
test,00747.csv,1.5925661559944002,0.07240204674167802,5.212668493078301
test,03509.csv,1.7554150260810457,0.06873414345783124,5.192122198972608
test,01602.csv,1.7123079722345809,0.06955886153922448,5.190251049195805
test,01734.csv,0.9818828931694797,0.08416017933976777,5.189891860157868
test,00707.csv,1.6189093555672402,0.07060575445390327,5.149197078262404
test,03108.csv,2.1457733470240363,0.05861096384337451,5.076321539192762
test,00802.csv,1.5063520483014705,0.07099383128493812,5.056043612548377
baseline,03162.csv,1.3267393239411995,0.07397844232681218,5.025661440281809
test,01601.csv,1.9374225867661201,0.060292822172127995,4.9520636953725194
baseline,03901.csv,0.888484276502139,0.08088025485489876,4.9324970192470765
test,01318.csv,2.469076250872522,0.048316232635446425,4.884887882644843
test,00642.csv,1.9158690598428878,0.05908231332800875,4.869984726243326
test,02344.csv,1.918263896167691,0.05894521462724958,4.86552462753017
test,03047.csv,1.8919206965948514,0.059062803754066105,4.845060884298157
test,03687.csv,1.901500041894066,0.058451984517280724,4.824099267758102
test,00800.csv,1.5446694294983279,0.06437921352510423,4.763630105753539
baseline,00356.csv,1.2596839068466985,0.07002872444818953,4.761120129256176
test,03638.csv,1.9302380777917096,0.05584351949141853,4.722414052362636
test,00380.csv,1.70512346326017,0.060274913568979,4.71886914170912
test,04142.csv,1.4488759765061836,0.06526018022434443,4.711884987723405
test,03487.csv,2.0475850577070864,0.05076943763127344,4.586056939270758
test,00449.csv,1.0872556914608387,0.0691837734997078,4.546444366446229
test,03775.csv,1.6428577188152764,0.057862121914396436,4.535963814535098
test,03060.csv,1.697938954285759,0.0556038552511268,4.478131716842099
test,00580.csv,0.7423992606891189,0.07339780644983424,4.41228958318083
test,02810.csv,1.6452525551400798,0.05521063549109934,4.405784329695047
test,00112.csv,1.5686177927463643,0.0563877275590617,4.38800417069945
baseline,04894.csv,0.7471889333387263,0.07280212969707607,4.387295418192529
test,03443.csv,1.6404628824904728,0.05487765626281008,4.3843456956309765
baseline,02055.csv,1.0106209290671233,0.06536893879663686,4.279067868898966
baseline,02034.csv,1.0178054380415342,0.06463284155201811,4.24944751564244
test,00037.csv,0.9699087115454619,0.06498791032559134,4.219304227825029
test,04281.csv,1.563828120096757,0.05301321476262259,4.214488858227886
test,02410.csv,1.3818205594116828,0.056517096169357836,4.207675367879575
test,02607.csv,1.6692009183881158,0.05056668607662365,4.197535222219298
baseline,02755.csv,0.7495837696635299,0.0683515409447186,4.16716081689946
baseline,02070.csv,0.7495837696635299,0.0676756030427972,4.13336392180339
test,04267.csv,1.3411083418900214,0.05583006178671245,4.132611431225644
test,01949.csv,0.9148274760749787,0.06393531236819874,4.111593094484916
test,00079.csv,1.2908167790691456,0.05549441941892961,4.065537750015626
test,00442.csv,1.515931393600689,0.05071592337797925,4.051727562499652
baseline,00491.csv,0.40951701154141723,0.07275047314096506,4.04704066858967
test,00360.csv,1.3291341602660034,0.054202282669632645,4.039248293747636
test,03293.csv,1.0441486376143738,0.059408436069153026,4.014570441072025
baseline,03632.csv,1.0393589649647665,0.05893231500360477,3.985974715145005
baseline,01997.csv,0.5412330094056158,0.06860534967476918,3.971500493144075
baseline,04633.csv,0.46459824701190017,0.06966613730496454,3.9479051122601274
test,00583.csv,1.0249899470159454,0.05644826737789613,3.8474033159107517
test,04651.csv,1.0178054380415342,0.055963556745477976,3.815983275315433
test,00320.csv,0.7950856598347985,0.06015986831132502,3.8030790754010497
baseline,02365.csv,0.6058935901753131,0.063911884831544,3.8014878317525134
test,03632.csv,0.9579345299214439,0.05685404844158355,3.8006369520006213
test,01286.csv,1.5710126290711681,0.04412458842389779,3.7772420502660577
test,04894.csv,1.1279679089825,0.05209262891154333,3.7325993545596665
test,00976.csv,1.3243444876163963,0.04768645678883643,3.708667327058218
test,04732.csv,1.4800088487286305,0.044329529432592794,3.6964853203582706
test,03092.csv,1.1567059448801436,0.05072390121153579,3.692901005456933
baseline,02553.csv,0.9483551846222293,0.05462293819249287,3.679502094246873
test,03870.csv,0.9124326397501752,0.0549625737070756,3.660561325103955
baseline,02848.csv,0.883694603852532,0.055442719115439916,3.655830559624528
test,02422.csv,1.2908167790691456,0.04573088046575804,3.5773608023570476
test,00949.csv,0.8669307495789067,0.05269568712119844,3.5017151056388283
test,03901.csv,0.9220119850493899,0.050731030133369534,3.4585634917178667
test,02362.csv,1.369846377787665,0.04079956540007849,3.4098246477915892
test,02553.csv,1.3458980145396287,0.04102505130363113,3.397150579721185
test,01463.csv,1.3890050683860937,0.04011431088147571,3.394720612459879
test,01094.csv,0.9914622384686943,0.04782924864327848,3.3829246706326184
baseline,04473.csv,0.8142443504332273,0.051347519869939816,3.381620343930218
test,02038.csv,1.7099131359097777,0.033306001795648646,3.3752132256922103
test,02023.csv,0.668159334620207,0.053789791575141986,3.3576489133773064
test,02933.csv,0.9220119850493899,0.04845507152029183,3.3447655610639817
test,01997.csv,0.6609748256457962,0.053481554769611125,3.3350525641263524
test,02034.csv,1.254894234197091,0.04136700699895442,3.3232445841448115
test,01754.csv,1.0944402004352494,0.044454278184213616,3.31715410964593
test,00366.csv,1.2524993978722878,0.04084531170521761,3.2947649831331685
test,04658.csv,0.5987090812009025,0.05111360236432519,3.154389199417162
test,00714.csv,0.816639186758031,0.04581868859000904,3.1075736162584833
baseline,02240.csv,0.5556020273544374,0.04976049841200571,3.043626947954723
test,03160.csv,1.1591007812049472,0.03405392504425385,2.8617970334176395
