controller,file,jerk_cost,lataccel_cost,total_cost
test,00207.csv,4.4879232726819644,0.23832654270627532,16.404250407995733
test,03694.csv,6.473242585944155,0.19838720963816925,16.39260306785262
test,00109.csv,5.390776567132926,0.21982523545244376,16.382038339755113
test,00200.csv,7.3976494073183545,0.17916208850976995,16.35575383280685
test,04680.csv,6.291235025259081,0.20113728344253332,16.348099197385746
test,01542.csv,5.841005796196005,0.2100102076949797,16.34151618094499
baseline,03017.csv,3.0198886055773517,0.2663111783695677,16.335447524055738
test,00317.csv,6.375054296627209,0.19912892936584098,16.331500764919255
test,04109.csv,8.434613535958324,0.15706799180947234,16.28801312643194
test,02673.csv,6.1523345184204725,0.20264477038874326,16.284573037857633
test,03431.csv,5.278219259867155,0.21997060987481556,16.276749753607934
test,02174.csv,6.36308011500319,0.19645194979543884,16.185677604775133
test,04193.csv,6.3008143705582995,0.19751363129641722,16.176495935379158
test,03552.csv,5.4530423115778195,0.21422660495765436,16.16437255946054
baseline,02841.csv,1.9901089859117995,0.2833751647168316,16.15886722175338
test,04990.csv,8.51843280732644,0.1523661971628617,16.136742665469527
test,04164.csv,7.040818794922613,0.18190339061310257,16.135988325577742
test,03515.csv,5.2518760602943155,0.21749365236939372,16.126558678764003
test,00211.csv,6.810914507741475,0.18606530894121054,16.114179954802
test,02268.csv,5.591942818416428,0.2102757318098935,16.105729408911102
test,02131.csv,5.594337654741232,0.20981540504507126,16.085107906994796
baseline,04998.csv,1.0824660188112316,0.29990053317140886,16.077492677381674
test,03658.csv,6.011039175257061,0.2007602437037901,16.049051360446565
test,04264.csv,6.36308011500319,0.19339506897794104,16.03283356390024
test,03673.csv,7.241985046206121,0.17575381446446003,16.029675769429122
test,04187.csv,6.537903166713859,0.18908930576099603,15.99236845476366
test,01875.csv,4.459185236784322,0.2299329111406437,15.955830793816506
baseline,04814.csv,3.369534708998679,0.25146640582831925,15.942855000414642
test,04245.csv,5.999064993633041,0.19836737078325958,15.91743353279602
baseline,02294.csv,4.947731847044257,0.2184429647716005,15.869880085624281
test,00983.csv,9.548212426992006,0.126079843079306,15.852204580957306
baseline,00843.csv,2.7181392286520967,0.26259456513731033,15.847867485517614
test,02524.csv,5.441068129953801,0.2070689490431048,15.794515582109042
test,00261.csv,6.123596482522838,0.19329801011496606,15.788496988271142
baseline,01228.csv,3.374324381648286,0.24826926252967332,15.787787508131952
test,02926.csv,6.3032092068831,0.1895208689988443,15.779252656825314
test,01108.csv,6.145150009446083,0.19245462547498793,15.767881283195479
baseline,01138.csv,3.9586644449003665,0.23596817124679675,15.757073007240203
test,02719.csv,6.408582005174461,0.18673672737174934,15.745418373761929
test,04938.csv,5.979906303034617,0.19528179028228082,15.743995817148658
test,03026.csv,8.271764665871673,0.14940639388689553,15.742084360216449
test,04337.csv,5.606311836365251,0.201910937544623,15.701858713596401
test,03799.csv,6.0373823748299,0.1931757938947854,15.696172069569169
test,00118.csv,6.375054296627209,0.18638639661325762,15.69437412729009
test,03170.csv,4.437631709861089,0.22510185887425227,15.692724653573702
test,02164.csv,4.959706028668276,0.2138442680025776,15.651919428797157
test,04994.csv,6.686383018851684,0.1792119819066995,15.64698211418666
test,02856.csv,5.103396208156493,0.21076749939074818,15.641771177693903
test,01572.csv,4.816015849180059,0.21643345374732573,15.637688536546346
test,04692.csv,6.315183388507117,0.186378362211598,15.634101499087018
test,00586.csv,5.809872923973557,0.19613453279691564,15.616599563819339
test,01439.csv,4.806436503880847,0.21618465542524778,15.615669275143237
test,01972.csv,5.718869143631019,0.1968008849601353,15.558913391637784
test,02522.csv,4.990838900890724,0.2113345817889197,15.55756799033671
test,01958.csv,6.628906947056406,0.17846470363367214,15.552142128740012
test,03409.csv,5.972721794060205,0.19149008980134186,15.547226284127298
baseline,02790.csv,1.9086845508684769,0.272635477613989,15.540458431567926
baseline,04155.csv,1.9230535688172998,0.27195719689749326,15.520913413691963
test,01423.csv,6.765412617570207,0.17475146863037747,15.502986049089081
test,04901.csv,8.226262775700404,0.14496583434184684,15.474554492792745
test,03396.csv,6.573825711585908,0.17792803532044588,15.470227477608201
baseline,03366.csv,2.531341995317415,0.2584518184258475,15.45393291660979
test,02446.csv,5.670972417134947,0.19509785520152986,15.425865177211438
test,00309.csv,6.099648119274794,0.18620924401638722,15.410110320094155
test,01329.csv,4.971680210292293,0.2087609425532355,15.409727337954067
test,04382.csv,6.640881128680409,0.1750890560117716,15.39533392926899
test,03984.csv,5.326115986363228,0.20133644823930405,15.392938398328429
test,01984.csv,5.292588277815978,0.2018983497755622,15.387505766594089
test,03653.csv,4.543004508152447,0.21670389285881972,15.378199151093433
test,01309.csv,6.564246366286705,0.1759236548646611,15.36042910951976
baseline,00853.csv,1.6069351739432323,0.27418026908096454,15.31594862799146
baseline,01860.csv,3.47730234361484,0.23675754759701614,15.315179723465647
baseline,00449.csv,2.2894635265122507,0.2603543408654155,15.307180569783025
baseline,01745.csv,2.241566800016179,0.2609761717808975,15.290375389061053
test,01982.csv,5.699710453032591,0.19161442421467734,15.280431663766457
baseline,03746.csv,4.128697823961423,0.22280518937184676,15.268957292553761
test,04444.csv,4.83038486712888,0.2084743695779266,15.254103346025211
test,02163.csv,6.949815014580081,0.16548449237093268,15.224039633126715
test,04935.csv,6.279260843635064,0.17861804640932155,15.210163164101143
test,04247.csv,6.142755173121257,0.18124317104792015,15.204913725517265
test,03695.csv,5.31414180473921,0.19752409509109903,15.190346559294161
test,00668.csv,7.840694127407029,0.14661460861763906,15.171424558288983
baseline,04016.csv,1.8488136427483866,0.266329585892272,15.165292937361986
test,00015.csv,5.888902522692075,0.18532129775687314,15.154967410535733
test,02711.csv,6.346316260729577,0.17577293468928984,15.13496299519407
test,01134.csv,6.248127971412617,0.1776784736328998,15.132051653057609
test,00461.csv,5.285403768841566,0.196718665817889,15.121337059736014
test,00406.csv,5.321326313713621,0.19543830904289752,15.093241765858497
test,04162.csv,5.39317140345773,0.19354610916195544,15.070476861555502
baseline,04422.csv,2.320596398734698,0.25460631040503545,15.050911918986472
baseline,04884.csv,2.4307588696756635,0.25200430838009413,15.03097428868037
test,00300.csv,5.7691607064518955,0.1851287283251619,15.02559712270999
baseline,04375.csv,2.478655596171736,0.25086960272435793,15.022135732389632
test,04107.csv,7.050398140221834,0.15838445589776345,14.969620935110006
test,02442.csv,4.7800933043080045,0.20321300373148174,14.940743490882092
test,01414.csv,5.893692195341689,0.1804564036806252,14.91651237937295
test,01524.csv,5.5895479820916405,0.18646326113315792,14.912711038749535
test,03383.csv,6.327157570131146,0.17148557054629465,14.901436097445877
test,01527.csv,6.913892469708029,0.15969043879888217,14.898414409652137
test,01020.csv,4.164620368833477,0.21403739257806367,14.866489997736661
test,04366.csv,6.372659460302406,0.16939004933853774,14.842161927229292
test,00568.csv,6.190651899617331,0.1726875371175059,14.825028755492626
test,00060.csv,5.299772786790388,0.1904863407284938,14.824089823215079
baseline,03104.csv,3.142025258142336,0.23363933558162034,14.823992037223354
test,02173.csv,5.682946598758965,0.18270355646784653,14.81812442215129
test,02370.csv,4.7800933043080045,0.19998442534840985,14.779314571728499
baseline,03246.csv,3.12526140386871,0.23307251126500275,14.778886967118847
test,04225.csv,4.727406905162326,0.20096103825029918,14.775458817677285
test,03922.csv,6.147544845770865,0.1725355053428111,14.77432011291142
baseline,03506.csv,1.582986810695186,0.263590594044633,14.762516512926835
baseline,01209.csv,2.521762650018201,0.24460420276520728,14.751972788278565
test,04055.csv,4.531030326528429,0.20392924991169092,14.727492822112975
test,00273.csv,4.519056144904412,0.20367162298825628,14.702637294317228
test,03097.csv,6.506770294491414,0.16358688302298197,14.686114445640513
test,00097.csv,4.806436503880844,0.19740358620663148,14.676615814212418
test,01560.csv,5.290193441491173,0.1877283678286884,14.676611832925593
baseline,00380.csv,3.3288224914770166,0.22665578557240526,14.661611770097279
test,02257.csv,4.315495057296106,0.2065884826725874,14.644919190925476
baseline,00564.csv,3.5754906329317895,0.2207139019009338,14.611185727978478
test,02012.csv,5.601522163715648,0.18010013061569863,14.60652869450058
baseline,01061.csv,2.081112766254337,0.24995474977576032,14.578850255042353
test,03537.csv,4.3131002209713,0.2051484641889776,14.57052343042018
test,01338.csv,4.751355268410369,0.19567542843264316,14.535126690042528
test,01649.csv,5.203979333798244,0.18640740097623582,14.524349382610033
test,03015.csv,3.8796348461818475,0.2128230819493627,14.520788943649983
test,02250.csv,5.0291562820875795,0.18982478098832722,14.520395331503941
baseline,00047.csv,2.818722354293848,0.23382198192456327,14.509821450522013
test,01803.csv,5.311746968414406,0.18390105625836395,14.506799781332603
test,02839.csv,4.945337010719454,0.19105971897968643,14.498322959703776
test,00897.csv,4.437631709861089,0.20104069907133,14.489666663427588
test,02115.csv,4.497502617981178,0.19947144891715898,14.471075063839127
baseline,02861.csv,3.47011783464043,0.21943765675055596,14.442000672168227
test,01004.csv,4.816015849180059,0.1923241200246649,14.432221850413303
test,02721.csv,5.469806165851445,0.17918001715966547,14.428807023834718
test,03960.csv,4.667535997042235,0.19486605406342103,14.410838700213287
baseline,02023.csv,0.32569774017329095,0.2816589336476163,14.408644422554106
test,01765.csv,6.274471170985462,0.1626671222389251,14.407827282931718
test,01485.csv,5.460226820552229,0.17817880671748149,14.369167156426304
test,03090.csv,5.383592058158515,0.17970199459290803,14.368691787803916
test,01913.csv,8.590277897070557,0.11485707079442209,14.33313143679166
test,04793.csv,5.254270896619119,0.18095971101230468,14.302256447234353
test,00801.csv,6.137965500471652,0.16318077961574037,14.297004481258671
test,04518.csv,4.681905014991056,0.19215109499908947,14.28945976494553
test,02547.csv,5.670972417134947,0.17202602144485837,14.272273489377866
test,00057.csv,5.445857802603407,0.17651353279183385,14.271534442195101
test,04318.csv,5.517702892347531,0.17433461084574192,14.234433434634626
test,03592.csv,5.587153145766821,0.17281252712508216,14.22777950202093
test,02816.csv,5.021971773113169,0.18391379848904274,14.217661697565307
test,04222.csv,6.205020917566166,0.16011312493403412,14.210677164267873
test,01014.csv,4.274782839774443,0.19863027444830722,14.206296562189802
test,02727.csv,6.71991072739894,0.1495470805493619,14.197264754867035
test,01555.csv,4.780093304308005,0.18821093041361298,14.190639824988654
test,04385.csv,5.1393187530285465,0.18102156444859463,14.190396975458277
test,00127.csv,3.7694723752408814,0.20825118263589315,14.18203150703554
test,02840.csv,5.75239685217827,0.16848947166908637,14.176870435632589
test,00171.csv,6.274471170985456,0.15776780432455306,14.162861387213109
test,00342.csv,4.746565595760754,0.1873753124693216,14.115331219226835
test,02718.csv,6.861206070562366,0.14487774566719813,14.105093353922273
test,03433.csv,4.16701520515828,0.19811832056044262,14.072931233180412
test,03525.csv,5.139318753028546,0.1784298381072265,14.06081065838987
test,03467.csv,5.079447844908456,0.178313674288423,13.995131559329607
test,04775.csv,5.199189661148638,0.17571316945772458,13.984848134034866
test,04275.csv,6.286445352609478,0.15276442400034923,13.92466655262694
test,01058.csv,5.0722633359340445,0.1767849517703248,13.911510924450285
test,02481.csv,4.988444064565919,0.17802599585851275,13.889743857491556
baseline,03412.csv,4.1286978239614225,0.19505327468511435,13.88136155821714
test,02357.csv,7.349752680822284,0.130567484935746,13.878126927609584
baseline,03638.csv,2.0787179299295335,0.23585508711315722,13.871472285587394
test,02002.csv,4.056852734217315,0.19524560865564608,13.81913316699962
test,01815.csv,5.201584497473441,0.17227631055203466,13.815400025075174
test,02128.csv,6.413371677824065,0.14782839789406682,13.804791572527407
baseline,02389.csv,1.9110793871932807,0.23755582876052098,13.78887082521933
test,02738.csv,4.3993143286642304,0.18693359117258637,13.74599388729355
test,01502.csv,5.160872279951779,0.17162905906409953,13.742325233156755
test,01906.csv,4.806436503880848,0.1783659135214143,13.724732179951562
baseline,02669.csv,2.0906921115535515,0.23265652081644433,13.723518152375767
test,04757.csv,5.263850241918334,0.16879672015248273,13.703686249542471
test,00412.csv,5.017182100463562,0.17314893422263192,13.67462881159516
test,03974.csv,6.415766514148885,0.1450365870766201,13.66759586797989
test,00422.csv,4.066432079516529,0.19194141044898388,13.663502601965723
test,03007.csv,5.800293578674341,0.15660945660067682,13.630766408708183
baseline,04039.csv,3.163578785065569,0.20852153484426655,13.589655527278897
baseline,04569.csv,3.721575648744809,0.1968729004305062,13.565220670270119
test,03255.csv,5.675762089784555,0.1576796048470748,13.559742332138295
test,00440.csv,4.945337010719454,0.17160130959007422,13.525402490223165
test,01147.csv,4.619639270546163,0.17801293049408545,13.520285795250436
baseline,00867.csv,2.6894011927544534,0.21598116960156372,13.48845967283264
test,03245.csv,5.738027834229461,0.154681536626132,13.472104665536062
test,04525.csv,5.462621656877033,0.16017985076431718,13.471614195092892
test,04350.csv,4.2843621850736575,0.18362383355019868,13.465553862583592
test,01254.csv,4.964495701317886,0.16984980802040245,13.456986102338007
test,00034.csv,5.623075690638874,0.15661999075966274,13.45407522862201
baseline,01618.csv,2.6343199572839713,0.21558082637408577,13.41336127598826
test,04198.csv,5.271034750892745,0.16215447834608243,13.378758668196866
baseline,01530.csv,2.1194301474511947,0.22509121430353796,13.37399086262809
baseline,00779.csv,4.157435859859066,0.18431390997041927,13.373131358380029
test,00134.csv,3.527593906435717,0.196901612318333,13.372674522352368
test,00283.csv,4.787277813282415,0.17163547747107355,13.369051686836093
test,01879.csv,6.331947242780755,0.14063542056484765,13.363718271023139
test,01935.csv,4.875886757300149,0.1693097370025181,13.341373607426055
test,04048.csv,4.452000727809909,0.17725691357722495,13.314846406671158
test,02774.csv,5.453042311577832,0.15711107230226523,13.308595926691094
test,03758.csv,5.989485648333837,0.146104756368108,13.294723466739235
test,00895.csv,5.4123300940561565,0.15702989195773964,13.263824691943139
test,04854.csv,5.050709809010813,0.16412750093439935,13.257084855730781
test,03832.csv,4.143066841910245,0.18187729344613385,13.236931514216938
test,01507.csv,5.773950379101503,0.14905524769291253,13.22671276374713
test,00587.csv,5.603917000040446,0.1524076183884795,13.22429791946442
