controller,file,jerk_cost,lataccel_cost,total_cost
test,01643.csv,4.054457897892512,0.13758447994880596,10.93368189533281
baseline,01363.csv,1.767389207705064,0.18322119079861743,10.928448747635935
test,03337.csv,2.713349556002505,0.16417145799659727,10.92192245583237
baseline,03144.csv,1.9134742235180844,0.18005484594365315,10.916216520700742
test,01466.csv,3.374324381648286,0.14947706296685348,10.84817752999096
test,01455.csv,3.1132872222446926,0.154459769506116,10.836275697550493
baseline,04281.csv,2.1266146564256054,0.17391321370838403,10.822275341844806
test,04170.csv,3.1132872222446926,0.15318208709588693,10.77239157703904
test,01424.csv,3.3958779085715185,0.1466809881028778,10.72992731371541
test,03269.csv,2.962412533782067,0.15516984940667128,10.72090500411563
test,01637.csv,3.632966704727077,0.1415804194334907,10.711987676401613
baseline,00244.csv,1.7697840440298678,0.17876430846786484,10.70799946742311
baseline,04219.csv,2.1816958918960885,0.1703462578485877,10.699008784325473
test,03412.csv,4.025719861994868,0.13335503096972895,10.693471410481315
test,03200.csv,4.042483716268497,0.13263667890826852,10.674317661681922
test,04608.csv,2.8067481726698302,0.15692711227967093,10.653103786653377
baseline,02080.csv,2.538526504291826,0.16213873759671688,10.64546338412767
test,03444.csv,2.8522500628410987,0.1552442192372524,10.614461024703719
test,04319.csv,3.000729914978923,0.15170492585791198,10.585976207874522
test,02713.csv,3.5251990701109133,0.140980674808554,10.574232810538614
baseline,02607.csv,1.968555458988567,0.17178357291167162,10.557734104572148
test,02210.csv,2.6870063564296496,0.15704359693857858,10.539186203358579
test,01158.csv,3.4246159444691617,0.14170805748651938,10.510018818795132
test,03149.csv,3.697627285496773,0.13603327584368086,10.499291077680816
baseline,02422.csv,1.5159313936006849,0.1787804153646733,10.454952161834349
test,02881.csv,2.684611520104846,0.15527589629746782,10.448406334978237
test,04569.csv,3.553937106008556,0.1378403370068226,10.445953956349687
test,00181.csv,2.4714710871973256,0.15879949389583223,10.411445781988936
test,01188.csv,3.5707009602821818,0.13681425909756592,10.411413915160479
test,03925.csv,2.4403382149748785,0.15935627168943453,10.408151799446605
test,04265.csv,3.213870347886444,0.14383267625527563,10.405504160650224
baseline,04658.csv,0.6370264623977603,0.19523373780318198,10.39871335255686
test,01233.csv,3.541962924384539,0.13626927392888072,10.355426620828576
test,02217.csv,3.1372355854927285,0.14422220398663596,10.348345784824527
test,02880.csv,2.2918583628370546,0.16110467742692747,10.347092234183428
baseline,02821.csv,2.004478003860621,0.16677450027109034,10.343203017415139
test,00403.csv,2.9887557333549046,0.1467963047195803,10.328570969333919
baseline,01993.csv,2.8522500628410987,0.149229063107513,10.313703218216748
test,01228.csv,3.1611839487407654,0.1419331821940886,10.257843058445197
test,02963.csv,4.178989386782298,0.12104816432193059,10.231397602878829
test,04039.csv,2.71334955600249,0.1500938293242411,10.218041022214544
test,03483.csv,2.5576851948902553,0.1529196978045611,10.203670085118311
test,02945.csv,3.541962924384539,0.13191567022548628,10.137746435658853
baseline,03379.csv,1.7027286269353668,0.1686471532924652,10.135086291558627
baseline,04651.csv,1.4464811401813806,0.17149079237700335,10.021020759031547
test,02294.csv,4.267598330800032,0.11396214340320865,9.965705500960464
test,01602.csv,2.117035311126391,0.15679127437288645,9.956599029770715
test,04176.csv,3.980217971823604,0.11916463976480333,9.938449960063771
test,04160.csv,3.03904729617578,0.13792010508561006,9.935052550456284
test,03050.csv,3.3671398726738753,0.13077542238374443,9.905910991861097
baseline,01734.csv,2.3062273807858755,0.15166913678322078,9.889684219946915
test,04436.csv,2.3780724705299847,0.15015911114689728,9.886028027874849
test,00959.csv,3.8580813192586154,0.1203985170474484,9.878007171631037
test,03239.csv,2.593607739762309,0.14538203804852667,9.862709642188642
baseline,03687.csv,1.5925661559944004,0.16522152670241502,9.853642491115153
baseline,00007.csv,2.528947158992612,0.1461579437648555,9.836844347235386
test,04997.csv,2.3732827978803774,0.14894954963527993,9.820760279644373
test,03807.csv,1.8799465149708334,0.1587045547552928,9.815174252735474
baseline,02209.csv,2.2152236004433394,0.15198268039599308,9.814357620242994
test,00230.csv,3.467722998315627,0.12642068919116373,9.788757457873814
baseline,00112.csv,2.2942531991618584,0.14985929409968374,9.787217904146045
test,03577.csv,3.5204093974613118,0.12469470203389835,9.755144499156229
test,03441.csv,3.05341631412461,0.13322500524150313,9.714666576199766
test,00583.csv,1.4824036850534341,0.1640805099405996,9.686429182083415
test,03675.csv,4.25562414917602,0.10853884085877127,9.682566192114583
test,03224.csv,3.709601467120791,0.11936116356613777,9.67765964542768
test,01209.csv,2.39483632480361,0.14565397865808347,9.677535257707783
baseline,01039.csv,3.2402135474592844,0.12849120769916592,9.66477393241758
test,00119.csv,3.453353980366805,0.12412261835245694,9.659484897989651
baseline,00976.csv,1.3267393239412002,0.16636442918053496,9.64496078296795
test,01619.csv,2.148168183348838,0.14926438372891604,9.61138736979464
baseline,00857.csv,1.6572267367640974,0.15898116427018075,9.606284950273135
test,03733.csv,3.60901834147904,0.11918896199845745,9.568466441401913
test,03746.csv,4.1286978239614225,0.10862210105193183,9.559802876558013
test,01222.csv,2.876198426089136,0.13350514037312405,9.55145544474534
test,02966.csv,2.6894011927544534,0.13693199043726975,9.536000714617941
test,04590.csv,2.7947739910458127,0.13439805169221397,9.514676575656512
test,03318.csv,2.550500685915844,0.13912789528602804,9.506895450217247
baseline,00037.csv,1.5542487747975429,0.15896407815216618,9.502452682405853
test,00509.csv,2.272699672238626,0.14439251705152875,9.492325524815064
baseline,04897.csv,1.4225327769333445,0.16135362799933411,9.49021417690005
test,04884.csv,2.7468772645497403,0.1342844761122953,9.461101070164505
test,03764.csv,3.2617670743825165,0.1238266606396572,9.453100106365376
baseline,00747.csv,1.3890050683860937,0.160914139824425,9.434712059607344
test,01264.csv,3.082154350022245,0.12632548274745828,9.398428487395158
baseline,04267.csv,1.8152859342011365,0.1513542259100012,9.382997229701196
test,01013.csv,2.928884825234819,0.12838713544174038,9.348241597321838
test,03443.csv,1.810496261551529,0.14991569060078358,9.306280791590709
test,00295.csv,3.549147433358949,0.11462497609999989,9.280396238358943
test,03952.csv,2.5983974124119165,0.13319024896722242,9.257909860773037
test,03138.csv,3.735944666693631,0.10992372639383663,9.232130986385464
test,04729.csv,3.92753157267792,0.10557152635919945,9.206107890637892
baseline,01642.csv,2.248751308990589,0.1389759757140805,9.197550094694613
baseline,04924.csv,1.7913375709531003,0.14791504802588232,9.187089972247216
test,03711.csv,2.809143008994634,0.12672976713556133,9.1456313657727
baseline,04425.csv,2.2750945085634284,0.13737227550316153,9.143708283721505
test,02537.csv,3.0246782782269594,0.12217422243468176,9.133389399961047
test,02611.csv,1.9350277504413167,0.14295625515114493,9.082840507998563
test,02287.csv,2.3301757440339124,0.13340967841782522,9.000659664925173
baseline,04555.csv,2.3660982889059667,0.13242443029564185,8.98731980368806
test,03246.csv,2.3613086162563595,0.13250107949069362,8.98636259079104
test,00302.csv,3.3120586372033927,0.11335126502614531,8.979621888510659
test,00642.csv,2.466681414547718,0.1291924167967856,8.926302254386997
baseline,02362.csv,1.276447761120324,0.15276271899648852,8.91458371094475
test,01745.csv,2.2271977820673574,0.1331272965234204,8.883562608238377
test,03864.csv,2.8905674440379574,0.11949634947688346,8.865384917882132
test,01641.csv,2.3110170534354832,0.13096075274966312,8.85905469091864
test,00511.csv,4.792067485932023,0.08035604335512309,8.809869653688178
test,04814.csv,3.3862985632723044,0.10777890205506775,8.775243666025691
baseline,00360.csv,1.8655774970220116,0.13802003840718258,8.76657941738114
test,02669.csv,1.8943155329196553,0.13687301584837946,8.737966325338629
test,00334.csv,1.982924476937389,0.1347314344561905,8.719496199746915
test,03897.csv,2.9408590068588323,0.11530176443872381,8.705947228795022
test,01391.csv,2.095481784203159,0.13033886545104942,8.61242505675563
baseline,03169.csv,1.4081637589845224,0.14340515246551327,8.578421382260185
test,02145.csv,2.7540617735241506,0.11585142187727263,8.546632867387782
baseline,01069.csv,2.916910643610796,0.11254590709260304,8.544205998240948
baseline,00949.csv,0.8621410769292993,0.15264277729795983,8.49427994182729
test,00843.csv,2.459496905573307,0.12026497878338055,8.472745844742334
test,01854.csv,2.093086947878355,0.12688321790620885,8.437247843188796
baseline,02838.csv,1.075281509836821,0.14699261954882273,8.424912487277957
test,00459.csv,2.969597042756476,0.10810398584166084,8.374796334839518
test,04549.csv,1.6045403376184189,0.13537028128109363,8.3730544016731
test,00950.csv,2.7277185739513112,0.11207594525723583,8.331515836813102
test,01471.csv,3.592254487205418,0.09460188678418102,8.32234882641447
test,04916.csv,3.1276562401935144,0.10274440834597742,8.264876657492385
test,01015.csv,2.6151612666855417,0.1126040795551789,8.245365244444486
test,01992.csv,2.014057349159836,0.1241747450772822,8.222794603023946
test,00214.csv,3.3671398726738793,0.09705714756306057,8.219997250826907
test,02209.csv,2.440338214974879,0.11494165864347576,8.187421147148667
test,02177.csv,2.5026039594197766,0.11359166602592362,8.182187260715958
test,02978.csv,3.518014561136501,0.09285136703970907,8.160582913121955
baseline,00714.csv,0.8525617316300851,0.14597805256655777,8.151464359957973
test,04798.csv,2.8546448991659026,0.10450719345093819,8.080004571712813
test,00011.csv,1.1519162722305365,0.1383373917187636,8.068785858168717
test,02821.csv,1.8607878243724045,0.1234576233855989,8.03366899365235
test,03130.csv,2.2152236004433394,0.11603338131026227,8.016892665956453
test,04756.csv,2.42836403335086,0.11150368599058118,8.00354833287992
test,02540.csv,2.497814286770165,0.10992590886877461,7.994109730208895
test,00564.csv,2.6798218474552398,0.10518678260781887,7.939160977846183
baseline,02344.csv,1.7745737166794746,0.12252327999475886,7.900737716417417
test,00876.csv,2.5145781410437906,0.10766508009091595,7.897832145589588
test,03408.csv,2.1433785106992302,0.11504055558511414,7.895406289954938
test,00747.csv,1.7194924812089916,0.12292434135473093,7.865709548945538
test,02183.csv,2.0882972752287476,0.11485467560339156,7.831031055398325
test,03294.csv,2.344544761982734,0.10970513872632456,7.8298016982989616
test,03012.csv,1.776968553004283,0.1202682129422417,7.790379200116368
test,00291.csv,2.7492721008745438,0.10059098448843158,7.778821325296123
test,02036.csv,1.6500422277896873,0.12224679592022644,7.76238202380101
test,01680.csv,2.8259068632682585,0.09868299897608053,7.760056812072285
test,00305.csv,2.665452829506417,0.1014745736369436,7.739181511353596
test,00761.csv,2.6175561030103456,0.10235555700437658,7.7353339532291745
baseline,00687.csv,1.3626618688132541,0.1274347850892934,7.734401123277924
baseline,02624.csv,0.7136612247914756,0.14020580749663739,7.723951599623344
test,04219.csv,1.9613709500141563,0.11524352653179308,7.72354727660381
test,04404.csv,2.7708256277977763,0.0985842992501382,7.7000405903046865
test,01618.csv,2.500209123094969,0.10396940255793272,7.698679250991605
baseline,00948.csv,1.7099131359097772,0.11947857458668966,7.68384186524426
test,03252.csv,2.4858401051461465,0.10349346581488886,7.6605133958905895
test,02269.csv,2.3565189436067517,0.10607495260139903,7.660266573676703
test,01693.csv,2.4954194504453615,0.103061411032071,7.648490002048911
test,02013.csv,1.7649943713802605,0.11764432355687458,7.647210549223989
baseline,01088.csv,2.0547695666814967,0.1113798917422395,7.623764153793472
test,03559.csv,2.519367813693397,0.10160686142910627,7.599710885148711
test,04123.csv,1.563828120096757,0.11979268617612006,7.55346242890276
test,01061.csv,1.8440239700987797,0.11257976815900121,7.473012378048841
test,03558.csv,2.0332160397582646,0.10851076504249885,7.458754291883207
baseline,01525.csv,0.8765100948781213,0.13127420827816588,7.440220508786415
test,01573.csv,1.9254484051421024,0.11010870989869638,7.430883900076921
test,00802.csv,1.4392966312069693,0.11972687485144334,7.425640373779136
test,00047.csv,2.416389851726842,0.09979767027257494,7.40627336535559
baseline,02376.csv,1.2572890705218949,0.12222023287218546,7.368300714131168
baseline,00580.csv,0.7759269692363695,0.131516479958728,7.351750967172769
test,00807.csv,1.6692009183881158,0.11310425015388552,7.324413426082391
test,00066.csv,2.8163275179690572,0.09012502453405881,7.322578744671998
test,01460.csv,2.078717929929533,0.10450199315421344,7.303817587640205
test,03104.csv,2.6151612666855417,0.09351842776185923,7.291082654778503
test,01949.csv,3.0007299149789217,0.08481362818806752,7.241411324382298
test,02478.csv,2.7181392286520967,0.09042672768711804,7.239475613007999
test,04467.csv,1.9302380777917096,0.10569587293287368,7.215031724435393
test,01530.csv,1.906289714543673,0.10566045791001666,7.189312610044507
test,02520.csv,2.406810506427628,0.09498976307705215,7.156298660280235
test,03296.csv,2.253540981640197,0.0979710483385858,7.152093398569487
test,02790.csv,1.8344446247995652,0.10602432554005228,7.135660901802179
test,02795.csv,2.284673853862644,0.09701122511801638,7.135235109763462
test,00820.csv,3.1851323119888004,0.07894745255907937,7.132504939942769
test,03405.csv,2.212828764118535,0.09802208028798151,7.113932778517611
test,04042.csv,2.1769062192464808,0.09834551721973278,7.09418208023312
test,02389.csv,1.73146666283301,0.10634438181292984,7.048685753479502
test,03428.csv,1.5997506649688118,0.1087873779587294,7.039119562905282
test,00145.csv,2.8067481726698307,0.08462633244554878,7.038064794947269
test,03144.csv,1.7889427346282964,0.1049428867790266,7.036087073579627
test,01757.csv,2.0523747303566937,0.09936777714491958,7.020763587602673
baseline,00025.csv,1.8583929880476013,0.10277532827849248,6.997159401972225
baseline,03296.csv,1.7602046987306532,0.10458765867370612,6.98958763241596
test,02782.csv,1.5614332837719533,0.10836841288853218,6.979853928198563
test,04909.csv,1.767389207705064,0.1042150453423844,6.978141474824284
test,04996.csv,1.4704295034294164,0.11011208297371403,6.976033652115118
baseline,02922.csv,1.3842153957364867,0.11088375732079413,6.928403261776193
test,00126.csv,2.5720542128390824,0.08657514627356261,6.900811526517213
test,00244.csv,1.7506253534314387,0.10267331549188637,6.884291128025756
test,03017.csv,2.4954194504453615,0.08674612452517215,6.832725676703969
baseline,00079.csv,1.5326952478743103,0.10585158955097797,6.825274725423208
test,04663.csv,2.413995015402038,0.08782010147740442,6.805000089272259
test,04939.csv,1.5303004115495065,0.10497944191334511,6.779272507216762
test,04161.csv,2.0356108760830676,0.09479156329558605,6.7751890408623705
test,01900.csv,2.409205342752432,0.0864040626559998,6.729408475552422
