controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,02095.csv,8.74354742185798,0.26552346227301793,22.019720535508874
pid_model,01172.csv,8.120889977409039,0.27774147825801554,22.007963890309817
pid_model,04574.csv,12.163373693677544,0.19655418360358484,21.991082873856787
pid,04265.csv,3.2928999466049635,0.37390367968037375,21.988083930623652
pid_model,01071.csv,8.580698551771333,0.26765094797568945,21.963245950555805
pid_model,00645.csv,9.481157009897489,0.24962878214703277,21.962596117249127
pid_model,04122.csv,8.252605975273237,0.27407879119923667,21.956545535235072
pid_model,02699.csv,7.756874856038891,0.28304881959728734,21.909315835903257
pid_model,02874.csv,8.990215563312763,0.2580743411519159,21.893932620908558
pid,04404.csv,5.007602755164348,0.33761040127427144,21.88812281887792
pid_model,04781.csv,9.265621740665164,0.2522501444375838,21.878128962544356
pid_model,03234.csv,9.43565511972623,0.2487578245494716,21.87354634719981
pid_model,03890.csv,9.418891265452602,0.24893203658892535,21.86549309489887
pid,03095.csv,2.7492721008745438,0.3822870928128262,21.86362674151585
pid_model,01006.csv,4.763329450034378,0.34193303002918846,21.859980951493803
pid_model,00685.csv,6.60016891115875,0.30517713554124826,21.859025688221163
pid_model,01919.csv,8.688466186387505,0.26323537293189675,21.85023483298234
pid_model,04899.csv,9.893068857763723,0.23884423436182192,21.835280575854817
pid_model,04736.csv,8.968662036389519,0.2569469432989022,21.81600920133463
pid_model,00099.csv,5.848190305170414,0.3191244479021914,21.804412700279983
pid,02656.csv,4.502292290630786,0.3457790294736346,21.79124376431252
pid,03444.csv,2.8115378453194366,0.37930554880063394,21.776815285351134
pid_model,04260.csv,7.3593320261215025,0.2881159354949601,21.76512880086951
pid_model,02569.csv,8.492089607753599,0.2652972661958497,21.756952917546084
pid_model,02177.csv,4.495107781656379,0.34492995317912994,21.741605440612876
pid_model,04703.csv,9.119536724852145,0.2521254618209481,21.72580981589955
pid,04326.csv,5.975116630385005,0.3148198225325855,21.71610775701428
pid_model,01586.csv,8.017912015442484,0.27373496741716247,21.704660386300606
pid_model,00303.csv,8.992610399637554,0.2541306696083128,21.699143880053196
pid,03060.csv,3.0270731145517624,0.3727409900151646,21.664122615309992
pid_model,03307.csv,9.538633081692797,0.2422520303695866,21.651234600172128
pid_model,04453.csv,6.413371677824066,0.30471044077856063,21.6488937167521
pid,02588.csv,4.025719861994868,0.35158358991153427,21.604899357571583
pid_model,01683.csv,9.713456133403438,0.23764925925231495,21.595919096019188
pid_model,02823.csv,5.517702892347516,0.3213393830890381,21.58467204679942
pid_model,04271.csv,7.076741339794674,0.2897489792599738,21.564190302793364
pid_model,03324.csv,6.935445996631254,0.2924632352165025,21.55860775745638
pid_model,04723.csv,8.369952955188614,0.26356828505732516,21.54836720805487
pid_model,03939.csv,13.08059600607733,0.1693517985388869,21.548185933021678
pid,01579.csv,4.940547338069845,0.3320727058298287,21.544182629561277
pid,00702.csv,1.5734074653959713,0.3992550198671247,21.536158458752205
pid,00581.csv,7.282565547729923,0.2849642620848387,21.530778651971858
pid_model,02583.csv,9.555396935966401,0.239331191998227,21.52195653587775
pid_model,04362.csv,8.738757749208382,0.2556414539037499,21.520830444395877
pid_model,03311.csv,8.029886197066503,0.2695765343131098,21.508712912721993
pid_model,00418.csv,10.865372405633993,0.21283688993599947,21.507216902433967
pid_model,00235.csv,8.128074486383463,0.26756876638607135,21.50651280568703
pid_model,01359.csv,7.747295510739676,0.27509462640400917,21.50202683094013
pid_model,04181.csv,9.897858530413343,0.23198842681461507,21.497279871144094
pid_model,00117.csv,8.745942258182787,0.25470179519713115,21.481032018039343
pid,00062.csv,4.349022765843355,0.34243398955698523,21.470722243692617
pid_model,02313.csv,8.187945394503547,0.2654671934730294,21.461305068155017
pid_model,02042.csv,8.99740007228716,0.24826251501189367,21.410525822881844
pid_model,03086.csv,8.786654475704445,0.2523950112522086,21.406405038314873
pid_model,04529.csv,8.123284813733845,0.26531480993599227,21.38902531053346
pid_model,00103.csv,7.778428382962124,0.27137209058836786,21.34703291238052
pid_model,03469.csv,9.169828287673045,0.24308321790626244,21.323989182986168
pid_model,02041.csv,8.810602838952496,0.2500564587322939,21.31342577556719
pid_model,00185.csv,8.499274116728008,0.2561374465847036,21.306146445963186
pid,01869.csv,7.615579512875479,0.2736153158910589,21.296345307428425
pid_model,01453.csv,8.247816302623631,0.2608644425795467,21.291038431600967
pid_model,03407.csv,9.682323261181,0.23214431535032826,21.289539028697412
pid_model,01625.csv,8.12328481373385,0.26266143527580543,21.256356577524123
pid_model,04310.csv,7.0767413397946735,0.2834674166989188,21.25011217474061
pid_model,01603.csv,6.806124835091885,0.2888126928830905,21.24675947924641
pid_model,00399.csv,8.508853462027224,0.2534568405144085,21.181695487747646
pid,00807.csv,4.008956007721241,0.3432844484425605,21.173178429849266
pid_model,02350.csv,8.93752916416707,0.24374634632282866,21.124846480308506
pid,03416.csv,5.941588921837756,0.3035483534671208,21.119006595193795
pid_model,01731.csv,9.009374253911194,0.2421451839086535,21.11663344934387
pid,04973.csv,5.405145585081747,0.3141807607304168,21.114183621602585
pid_model,02053.csv,8.130469322708255,0.25954464840379865,21.107701742898186
pid_model,03153.csv,8.604646915019378,0.25001858647987585,21.10557623901317
pid_model,03100.csv,8.312476883393328,0.2550938440683942,21.06716908681304
pid_model,01781.csv,11.150357928285626,0.19812290471759117,21.056503164165186
pid_model,00196.csv,5.795503906024734,0.3051283291717094,21.051920364610204
pid_model,02374.csv,11.43534345093725,0.19187824493333414,21.029255697603958
pid_model,01378.csv,8.298107865444514,0.2535404364936068,20.975129690124852
pid_model,04130.csv,7.9484617620231806,0.2602873717236083,20.962830348203596
pid_model,00507.csv,7.471889333387262,0.26943103731825924,20.943441199300224
pid_model,00221.csv,5.623075690638876,0.3062254386472523,20.934347623001493
pid_model,02994.csv,9.461998319299072,0.2293683512506483,20.930415881831486
pid_model,03518.csv,10.285822015031515,0.21264042910387332,20.91784347022518
pid_model,00137.csv,7.651502057747539,0.26521774275623866,20.91238919555947
pid_model,02373.csv,6.854021561587931,0.28093420169566896,20.90073164637138
pid_model,03660.csv,8.209498921426775,0.2534399107248498,20.881494457669262
pid_model,02784.csv,8.808208002627678,0.2413757243848309,20.876994221869225
pid_model,01593.csv,7.402439079967957,0.26886439651967564,20.845658905951737
pid_model,03131.csv,6.034987538505104,0.2958238689449366,20.826180985751936
pid_model,02534.csv,7.416808097916783,0.2679281038785144,20.8132132918425
pid_model,04812.csv,7.79279740091095,0.26029677612001156,20.80763620691153
pid_model,01299.csv,8.221473103050805,0.25164713330092303,20.803829768096957
pid_model,02858.csv,8.882447928696594,0.2382857930352784,20.796737580460515
pid_model,00466.csv,6.499585785516997,0.2858590854993075,20.792540060482374
pid_model,00600.csv,8.5591450248481,0.24456373811104032,20.787331930400114
pid,03950.csv,4.186173895756711,0.3320077491453751,20.786561353025466
pid_model,03028.csv,8.240631793649227,0.25081804429922006,20.78153400861023
pid_model,04213.csv,9.081219343655295,0.2338154366743993,20.771991177375263
pid_model,04360.csv,9.325492648785271,0.2282942013316934,20.74020271536994
pid_model,04020.csv,7.577262131678649,0.2632120707830774,20.73786567083252
pid_model,01859.csv,10.316954887253972,0.20788285641917012,20.711097708212478
pid_model,02999.csv,8.614226260318608,0.24161354417052833,20.694903468845027
pid_model,00973.csv,6.075699756026758,0.2922886359221204,20.690131552132776
pid_model,04958.csv,7.067161994495451,0.272406536505181,20.6874888197545
pid_model,03757.csv,8.204709248777178,0.24963857307812026,20.68663790268319
pid_model,02140.csv,9.191381814596285,0.22972884066126942,20.677823847659756
pid,02565.csv,3.2354238748096766,0.34851160892096195,20.661004320857774
pid_model,04045.csv,8.444192881257534,0.24380804391357325,20.634595076936193
pid,01554.csv,3.685653103872754,0.3384511543964377,20.608210823694638
pid_model,02440.csv,8.28613368382049,0.24624937179039408,20.59860227334019
pid_model,02004.csv,8.827366693226105,0.23527194868719026,20.590964127585618
pid_model,00626.csv,12.984802553085187,0.15158662423401045,20.56413376478571
pid_model,01503.csv,7.6203691855250915,0.25819399911704644,20.530069141377414
pid_model,00005.csv,9.746983841950703,0.21556331077031138,20.525149380466274
pid_model,00074.csv,6.456478731670531,0.28093024095167807,20.502990779254432
pid_model,03976.csv,6.324762733806347,0.2831625602069754,20.482890744155114
pid_model,03906.csv,7.826325109458194,0.2528402020862676,20.468335213771574
pid_model,02170.csv,8.008332670143297,0.24916601745367375,20.466633542826983
pid,00305.csv,2.6486889752327927,0.3560140505220093,20.44939150133326
pid_model,04356.csv,9.423680938102237,0.22017815484335876,20.432588680270175
pid,03293.csv,5.362038531235282,0.3009908536995304,20.4115812162118
pid_model,01187.csv,8.010727506468072,0.24747345518971506,20.384400265953825
pid_model,02275.csv,8.932739491517463,0.2289817246276367,20.381825722899297
pid_model,02906.csv,10.374430959049247,0.19992949965272022,20.37090594168526
pid,02145.csv,2.301437708136269,0.3607268106192856,20.337778239100547
pid,00800.csv,0.9124326397501752,0.3883233446623789,20.32859987286912
pid_model,04564.csv,8.283738847495684,0.2400270864354985,20.28509316927061
pid_model,04500.csv,7.158165774837992,0.26243106950794437,20.27971925023521
pid_model,04480.csv,7.368911371420707,0.25748530519267754,20.243176631054585
pid_model,02412.csv,6.894733779109595,0.2664531801691736,20.217392787568272
pid,01619.csv,3.632966704727076,0.3302256860447821,20.14425100696618
pid,01237.csv,4.92378348379622,0.3043394687587337,20.140756921732905
pid_model,03320.csv,8.71480938596036,0.2280354935490061,20.116584063410663
pid_model,00113.csv,7.500627369284942,0.25208339569920646,20.104797154245265
pid_model,01141.csv,7.440756461164816,0.25308692056829796,20.095102489579713
pid_model,00671.csv,7.641922712448318,0.24790526383507838,20.03718590420224
pid,02126.csv,4.478343927382751,0.3111719884374303,20.036943349254265
pid,00285.csv,1.465639830779809,0.37015145354344253,19.97321250795194
pid_model,01238.csv,8.13525899535786,0.2364205753294913,19.956287761832424
pid_model,02421.csv,8.561539861172902,0.22742463565550153,19.93277164394798
pid_model,03099.csv,7.555708604755409,0.24667808831889343,19.889613020700082
pid_model,03840.csv,5.934404412863344,0.2784617535964756,19.857492092687124
pid,01693.csv,2.2774893448882323,0.35109654621209885,19.832316655493173
pid_model,03679.csv,7.641922712448318,0.24272623129788196,19.778234277342413
pid_model,03473.csv,9.14348508810019,0.21202778325830077,19.74487425101523
pid_model,00571.csv,7.922118562450341,0.23636757553910862,19.74049733940577
pid,02880.csv,4.02093018934526,0.31435919963200476,19.7388901709455
pid_model,01630.csv,8.892027273995803,0.21689076343104555,19.73656544554808
pid_model,01388.csv,7.062372321845844,0.2530923969207525,19.71699216788347
pid,04590.csv,3.834132956010579,0.31744325195859324,19.70629555394024
pid_model,04971.csv,7.958041107322393,0.2348361928569267,19.69985075016873
pid_model,04802.csv,7.749690347064488,0.23899986077678897,19.699683385903935
pid_model,04241.csv,6.11162230089881,0.2715630548707058,19.6897750444341
pid_model,03613.csv,8.571119206472122,0.2220758561887796,19.674912015911104
pid_model,04730.csv,8.501668953052812,0.2232881918281744,19.666078544461534
pid_model,03346.csv,6.875575088511162,0.25446145244212015,19.598647710617172
pid_model,02222.csv,7.498232532960117,0.24123865630501987,19.560165348211108
pid_model,00038.csv,6.274471170985457,0.2652632573019193,19.53763403608142
pid_model,01695.csv,6.533113494064248,0.2590941667803465,19.487821833081576
pid_model,01461.csv,7.3018559543262045,0.24362390793599953,19.483051351126182
pid_model,02905.csv,4.380155638065801,0.30147470784865277,19.45389103049844
pid_model,02763.csv,6.257707316711832,0.2633161371983622,19.423514176629944
pid_model,01717.csv,6.41576651414887,0.25976281013690583,19.40390702099416
pid_model,00882.csv,7.646712385097926,0.23481446029604475,19.387435399900163
pid_model,01966.csv,6.592984402184336,0.25469735478862343,19.32785214161551
pid_model,00602.csv,7.711372965867621,0.23214872457872582,19.31880919480391
pid_model,03457.csv,6.976158214152915,0.2462413146029092,19.288223944298377
pid_model,04456.csv,7.907749544501532,0.22743838340322825,19.279668714662943
pid_model,03529.csv,7.9724101252712165,0.2258008741981513,19.262453835178782
pid_model,01408.csv,5.618286017989268,0.2723847735885975,19.23752469741914
pid,00543.csv,4.554978689776465,0.2936313108685007,19.2365442332015
pid_model,00020.csv,9.155459269724206,0.20100991118509035,19.205954828978726
pid_model,01162.csv,5.527282237646731,0.2728561732659917,19.170090900946317
pid_model,01082.csv,7.41680809791678,0.2349857167887374,19.16609393735365
pid_model,04258.csv,6.1523345184204725,0.2602345353796707,19.164061287404007
pid_model,00805.csv,6.121201646198035,0.2606960433570009,19.15600381404808
pid,03870.csv,2.7947739910458127,0.32718341867721146,19.153944924906384
pid_model,00361.csv,7.026449776973791,0.24187826873518,19.12036321373279
pid_model,01098.csv,7.332988826548653,0.2347106490161808,19.068521277357693
pid_model,01514.csv,9.624847189385722,0.1884864575718922,19.049170067980334
pid_model,01841.csv,6.365474951327994,0.252479345253417,18.989442213998842
pid_model,00267.csv,7.342568171847877,0.23273529640502208,18.979332992098982
pid_model,04560.csv,7.893380526552697,0.22166142352642074,18.97645170287373
pid,04916.csv,6.109227464574008,0.2573007369432039,18.974264311734203
pid_model,04206.csv,7.1964831560348665,0.23545272848766585,18.96911958041816
pid,01766.csv,3.810184592762543,0.30314733565070917,18.967551375298
pid_model,04428.csv,6.631301783381193,0.24656333502177694,18.95946853447004
pid_model,00126.csv,7.895775362877528,0.2209571532869017,18.94363302722261
pid_model,04464.csv,7.974804961596019,0.21935892984644287,18.942751453918163
pid_model,02733.csv,6.494796112867389,0.24825323465894528,18.907457845814655
pid_model,00383.csv,8.463351571855956,0.20858881362244325,18.89279225297812
pid_model,01357.csv,7.919723726125551,0.21862785977685462,18.85111671496828
pid_model,03300.csv,7.962830779971999,0.21761338256999363,18.84349990847168
pid_model,04139.csv,6.102042955599598,0.2545695572841134,18.83052081980527
pid,03443.csv,2.167326873947267,0.33320505235103454,18.827579491498994
pid_model,01729.csv,6.0876739376507905,0.2544253299529703,18.808940435299306
pid_model,04239.csv,6.576220547910711,0.2445087403529902,18.80165756556022
pid_model,00485.csv,6.66243465560365,0.24225690019839657,18.775279665523477
pid_model,03004.csv,8.616621096643394,0.2026572358490504,18.749482889095916
pid,01004.csv,4.7130378872135035,0.28027032770152616,18.72655427228981
pid_model,04203.csv,6.925866651332038,0.23595664810031175,18.723699056347627
pid_model,04233.csv,6.842047379963913,0.23749695981146304,18.716895370537063
pid_model,04762.csv,6.030197865855488,0.2529358980452964,18.676992768120307
pid_model,00241.csv,5.721263979955824,0.25885337331471314,18.66393264569148
pid_model,02819.csv,5.716474307306216,0.2586003617650686,18.646492395559648
pid,04380.csv,2.749272100874543,0.31754370859483405,18.626457530616246
pid_model,02768.csv,6.784571308168638,0.23663909714161435,18.616526165249354
pid,01960.csv,6.2026260812413465,0.24821598763744476,18.613425463113586
pid,01601.csv,3.0941285316462634,0.31033510325695407,18.610883694493968
